,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.9523809552192688,0.6190476417541504,0.8571428656578064,0.6190476417541504,0.9523809552192688,0.4761904776096344,1.0,0.3333333432674408,0.9047619104385376,0.8095238208770752,0.8571428656578064,1.0,0.9523809552192688,0.9523809552192688,0.9523809552192688,0.9047619104385376,0.4761904776096344,0.9523809552192688,0.6190476417541504,0.9047619104385376,1.0,1.0,0.4761904776096344,0.6666666865348816,1.0,0.8095238208770752,0.9047619104385376,0.9047619104385376,0.9523809552192688,1.0,0.6190476417541504,0.6190476417541504,1.0,0.6190476417541504,0.761904776096344,0.9047619104385376,1.0,0.9047619104385376,0.9047619104385376,0.8571428656578064,0.8095238208770752,0.9047619104385376,0.8571428656578064,0.8571428656578064,1.0,0.9523809552192688,0.4761904776096344,0.4761904776096344,0.6666666865348816,0.9523809552192688,1.0,0.8095238208770752,0.9047619104385376,0.9523809552192688,1.0,1.0,1.0,0.9047619104385376,0.523809552192688,0.8571428656578064,1.0,0.9047619104385376,0.9047619104385376,0.4285714328289032,1.0,0.6666666865348816,0.5714285969734192,0.9523809552192688,0.6666666865348816,1.0,0.9047619104385376,0.4761904776096344,1.0,1.0,0.9523809552192688,0.6190476417541504,1.0,1.0,0.8571428656578064,0.380952388048172,0.9047619104385376,0.6190476417541504,0.9047619104385376,0.6190476417541504,0.5714285969734192,0.9523809552192688,0.8095238208770752,0.9523809552192688,1.0,0.9047619104385376,0.8095238208770752,0.5714285969734192,0.6666666865348816,0.9047619104385376,0.8095238208770752,0.7142857313156128,0.6190476417541504,0.9523809552192688,1.0,0.8571428656578064
1,1.0,1.0,0.9047619104385376,0.9047619104385376,0.9523809552192688,1.0,1.0,0.8095238208770752,0.9523809552192688,1.0,0.523809552192688,0.9523809552192688,1.0,1.0,1.0,1.0,0.9523809552192688,1.0,0.761904776096344,0.761904776096344,0.7142857313156128,0.8571428656578064,0.761904776096344,1.0,0.8571428656578064,0.9047619104385376,1.0,0.9047619104385376,0.9047619104385376,0.9523809552192688,1.0,0.6190476417541504,0.6190476417541504,0.7142857313156128,0.4761904776096344,0.6190476417541504,1.0,0.9523809552192688,1.0,0.761904776096344,0.9047619104385376,0.9047619104385376,0.9047619104385376,0.9523809552192688,0.9047619104385376,0.9047619104385376,0.9047619104385376,1.0,0.8095238208770752,0.9523809552192688,0.8571428656578064,1.0,0.8095238208770752,0.8571428656578064,0.6190476417541504,0.6190476417541504,1.0,1.0,1.0,1.0,0.9523809552192688,1.0,0.9523809552192688,0.5714285969734192,1.0,0.9047619104385376,0.4761904776096344,0.8571428656578064,1.0,0.8571428656578064,0.6190476417541504,0.8571428656578064,0.9523809552192688,0.9047619104385376,0.9523809552192688,1.0,0.4761904776096344,0.9523809552192688,0.380952388048172,1.0,0.9047619104385376,0.8095238208770752,1.0,0.9047619104385376,0.9047619104385376,0.9523809552192688,0.9047619104385376,0.6190476417541504,0.9047619104385376,0.9047619104385376,0.8571428656578064,0.9523809552192688,0.6190476417541504,1.0,0.9047619104385376,0.6190476417541504,0.7142857313156128,0.8571428656578064,0.8571428656578064,1.0
2,0.8571428656578064,0.9523809552192688,0.8095238208770752,0.7142857313156128,0.9523809552192688,0.8571428656578064,0.9523809552192688,0.4285714328289032,1.0,0.523809552192688,0.8095238208770752,0.4761904776096344,1.0,0.4285714328289032,0.8571428656578064,1.0,0.9523809552192688,0.2380952388048172,0.8095238208770752,0.8095238208770752,0.4761904776096344,0.8095238208770752,0.4285714328289032,0.9047619104385376,0.9523809552192688,1.0,0.6190476417541504,0.4285714328289032,0.9523809552192688,0.9047619104385376,0.4285714328289032,1.0,1.0,0.4761904776096344,0.9047619104385376,0.4285714328289032,0.9047619104385376,0.4761904776096344,0.9047619104385376,0.9523809552192688,0.6190476417541504,1.0,0.4761904776096344,0.523809552192688,0.9047619104385376,0.8571428656578064,0.9047619104385376,0.761904776096344,0.4761904776096344,0.4761904776096344,0.8571428656578064,0.6190476417541504,0.523809552192688,0.8571428656578064,0.8571428656578064,0.8571428656578064,0.8095238208770752,0.6190476417541504,0.9047619104385376,0.9047619104385376,0.4285714328289032,0.8095238208770752,0.523809552192688,0.9047619104385376,0.9047619104385376,1.0,0.523809552192688,0.4285714328289032,1.0,0.4285714328289032,0.9047619104385376,0.9047619104385376,0.8571428656578064,0.8571428656578064,0.2380952388048172,0.9047619104385376,0.4761904776096344,0.6666666865348816,0.9047619104385376,0.9523809552192688,0.9523809552192688,0.9047619104385376,0.4285714328289032,0.4761904776096344,1.0,0.761904776096344,1.0,0.4761904776096344,0.9523809552192688,0.9047619104385376,0.6190476417541504,0.9047619104385376,0.6190476417541504,0.9523809552192688,0.523809552192688,1.0,0.6190476417541504,0.9523809552192688,0.9047619104385376,0.523809552192688
3,1.0,1.0,0.9523809552192688,1.0,1.0,0.9523809552192688,1.0,1.0,0.8571428656578064,1.0,1.0,1.0,0.8571428656578064,0.9523809552192688,1.0,1.0,0.9047619104385376,1.0,1.0,0.9523809552192688,0.9523809552192688,0.9047619104385376,0.9523809552192688,1.0,0.9047619104385376,0.9523809552192688,0.9523809552192688,1.0,1.0,1.0,0.9523809552192688,1.0,0.9047619104385376,0.9523809552192688,0.9523809552192688,1.0,0.4761904776096344,0.9047619104385376,0.9523809552192688,0.9523809552192688,1.0,0.6666666865348816,1.0,1.0,0.761904776096344,0.9047619104385376,0.8571428656578064,0.8571428656578064,0.9523809552192688,1.0,1.0,0.4761904776096344,0.9523809552192688,0.9047619104385376,1.0,1.0,1.0,1.0,0.9523809552192688,0.9523809552192688,1.0,1.0,0.9523809552192688,1.0,0.9047619104385376,1.0,0.9523809552192688,1.0,0.9523809552192688,1.0,0.9523809552192688,0.8571428656578064,0.9047619104385376,0.8095238208770752,1.0,0.9523809552192688,1.0,0.8571428656578064,0.9047619104385376,1.0,0.9523809552192688,1.0,1.0,0.9047619104385376,0.8095238208770752,1.0,1.0,0.9523809552192688,1.0,0.9523809552192688,1.0,1.0,1.0,0.9523809552192688,0.9047619104385376,0.9047619104385376,1.0,1.0,0.9523809552192688,0.9523809552192688
4,0.9047619104385376,0.9523809552192688,0.8571428656578064,1.0,1.0,1.0,1.0,0.9047619104385376,1.0,0.9523809552192688,0.8571428656578064,0.9047619104385376,1.0,0.9523809552192688,1.0,1.0,0.9047619104385376,0.9523809552192688,0.8571428656578064,1.0,0.9047619104385376,1.0,1.0,0.9047619104385376,0.8095238208770752,0.9047619104385376,0.6190476417541504,1.0,0.9523809552192688,1.0,1.0,0.9047619104385376,1.0,0.9523809552192688,0.8571428656578064,1.0,1.0,0.8095238208770752,0.9047619104385376,1.0,0.8571428656578064,1.0,0.8571428656578064,1.0,0.9523809552192688,1.0,1.0,1.0,1.0,0.8571428656578064,0.8095238208770752,0.9047619104385376,0.8571428656578064,1.0,0.761904776096344,1.0,1.0,0.4285714328289032,1.0,1.0,0.4285714328289032,1.0,0.8571428656578064,1.0,0.9047619104385376,1.0,0.9047619104385376,0.8571428656578064,0.8571428656578064,0.9047619104385376,0.8571428656578064,0.9047619104385376,0.9047619104385376,1.0,0.5714285969734192,0.4761904776096344,0.8571428656578064,1.0,0.8571428656578064,0.7142857313156128,0.8095238208770752,1.0,1.0,0.8571428656578064,1.0,0.8571428656578064,1.0,1.0,1.0,0.4761904776096344,0.9047619104385376,0.9523809552192688,0.9047619104385376,1.0,0.5714285969734192,1.0,1.0,0.8095238208770752,0.8571428656578064,1.0
5,0.9047619104385376,0.8571428656578064,0.4285714328289032,1.0,0.8571428656578064,0.5714285969734192,0.523809552192688,0.761904776096344,1.0,1.0,1.0,0.9523809552192688,0.5714285969734192,0.9523809552192688,0.8095238208770752,1.0,0.9047619104385376,0.380952388048172,1.0,0.9523809552192688,1.0,0.6666666865348816,1.0,1.0,0.8571428656578064,0.8571428656578064,1.0,0.6666666865348816,0.9047619104385376,0.8571428656578064,0.5714285969734192,0.8571428656578064,0.8571428656578064,0.6666666865348816,1.0,0.6666666865348816,0.8571428656578064,0.8571428656578064,0.9047619104385376,0.9523809552192688,1.0,0.8571428656578064,0.8571428656578064,0.9523809552192688,0.9523809552192688,0.6190476417541504,0.8095238208770752,0.9523809552192688,1.0,0.9523809552192688,0.8571428656578064,1.0,0.9047619104385376,0.523809552192688,0.9523809552192688,0.523809552192688,0.9523809552192688,1.0,1.0,0.9047619104385376,0.9523809552192688,0.9047619104385376,0.9523809552192688,0.9523809552192688,1.0,1.0,0.9047619104385376,0.7142857313156128,0.6190476417541504,0.9523809552192688,0.4761904776096344,1.0,0.8571428656578064,1.0,0.761904776096344,0.6190476417541504,0.6190476417541504,0.9523809552192688,1.0,0.8571428656578064,0.9047619104385376,0.9523809552192688,0.6666666865348816,0.9523809552192688,0.6190476417541504,0.4761904776096344,1.0,0.6666666865348816,0.6666666865348816,1.0,0.8571428656578064,0.9047619104385376,0.523809552192688,0.9047619104385376,1.0,0.4285714328289032,0.6190476417541504,0.9047619104385376,0.9047619104385376,1.0
6,0.8571428656578064,1.0,1.0,0.9047619104385376,1.0,0.6190476417541504,0.4761904776096344,1.0,0.9047619104385376,0.8571428656578064,0.8571428656578064,1.0,0.9047619104385376,0.9523809552192688,1.0,0.9523809552192688,0.9047619104385376,0.9523809552192688,0.9523809552192688,1.0,1.0,0.9047619104385376,0.8571428656578064,0.8095238208770752,1.0,0.9523809552192688,1.0,0.9523809552192688,0.8095238208770752,0.8571428656578064,0.9047619104385376,1.0,0.9523809552192688,1.0,0.9047619104385376,0.9523809552192688,0.8095238208770752,0.4285714328289032,1.0,0.9047619104385376,0.9523809552192688,0.9523809552192688,1.0,1.0,1.0,0.8571428656578064,0.9523809552192688,1.0,0.8095238208770752,1.0,1.0,0.9047619104385376,0.9523809552192688,0.761904776096344,1.0,0.6190476417541504,0.8571428656578064,1.0,1.0,0.523809552192688,1.0,0.9523809552192688,1.0,0.523809552192688,1.0,1.0,0.9523809552192688,0.9047619104385376,0.9523809552192688,0.9047619104385376,1.0,0.8095238208770752,1.0,1.0,0.9047619104385376,0.8095238208770752,0.8095238208770752,0.9523809552192688,1.0,0.9523809552192688,0.9047619104385376,0.4285714328289032,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9523809552192688,1.0,1.0,1.0,1.0,0.6190476417541504,0.9047619104385376,0.7142857313156128,1.0,1.0,1.0
7,1.0,0.5714285969734192,0.6190476417541504,0.761904776096344,0.9047619104385376,0.9047619104385376,1.0,1.0,1.0,0.6666666865348816,0.8095238208770752,1.0,1.0,1.0,0.9523809552192688,0.9047619104385376,1.0,0.523809552192688,1.0,0.9523809552192688,1.0,0.761904776096344,1.0,1.0,0.9523809552192688,0.523809552192688,0.4285714328289032,0.523809552192688,0.6666666865348816,0.523809552192688,0.6190476417541504,0.9047619104385376,0.9523809552192688,0.9047619104385376,0.9523809552192688,0.9047619104385376,0.8095238208770752,0.8095238208770752,1.0,1.0,0.9523809552192688,0.9523809552192688,0.8571428656578064,0.9047619104385376,0.8571428656578064,0.5714285969734192,0.8571428656578064,0.9523809552192688,0.9047619104385376,0.8571428656578064,0.9523809552192688,0.8571428656578064,0.6190476417541504,1.0,0.5714285969734192,0.9523809552192688,1.0,1.0,0.9047619104385376,0.8095238208770752,0.6666666865348816,0.6190476417541504,1.0,0.9047619104385376,0.4761904776096344,0.9523809552192688,0.9523809552192688,0.9047619104385376,0.6666666865348816,0.8571428656578064,0.8571428656578064,0.523809552192688,1.0,1.0,0.9523809552192688,0.6190476417541504,1.0,0.8571428656578064,0.9047619104385376,0.6190476417541504,1.0,0.9523809552192688,1.0,0.9523809552192688,0.9523809552192688,0.8571428656578064,0.6666666865348816,0.6190476417541504,0.9047619104385376,0.9523809552192688,0.523809552192688,1.0,0.9523809552192688,1.0,0.6190476417541504,0.9523809552192688,0.9523809552192688,0.6190476417541504,0.8571428656578064,0.6190476417541504
8,0.523809552192688,0.8571428656578064,1.0,0.9523809552192688,0.8571428656578064,0.9523809552192688,0.9047619104385376,1.0,0.8571428656578064,1.0,0.9047619104385376,1.0,0.6666666865348816,1.0,0.6190476417541504,0.9523809552192688,1.0,0.6666666865348816,0.9523809552192688,1.0,0.9523809552192688,0.9523809552192688,1.0,0.8571428656578064,0.8095238208770752,1.0,0.8095238208770752,0.9523809552192688,0.9047619104385376,0.9047619104385376,0.761904776096344,1.0,0.9523809552192688,0.761904776096344,1.0,1.0,1.0,0.9523809552192688,1.0,0.9047619104385376,1.0,1.0,0.8571428656578064,0.4285714328289032,1.0,0.9047619104385376,1.0,0.9047619104385376,0.9523809552192688,0.9047619104385376,0.8571428656578064,0.9047619104385376,0.9047619104385376,0.9523809552192688,0.9523809552192688,0.8095238208770752,1.0,0.8571428656578064,0.9047619104385376,1.0,0.8571428656578064,1.0,1.0,1.0,1.0,1.0,0.761904776096344,0.6190476417541504,1.0,0.9047619104385376,1.0,0.8095238208770752,1.0,0.9523809552192688,1.0,0.8095238208770752,0.9523809552192688,0.8571428656578064,0.4285714328289032,1.0,0.9047619104385376,0.9047619104385376,0.9047619104385376,0.523809552192688,0.9523809552192688,0.8095238208770752,0.8571428656578064,0.8571428656578064,0.9523809552192688,0.8571428656578064,1.0,1.0,0.9047619104385376,1.0,1.0,0.8571428656578064,0.9047619104385376,1.0,0.8571428656578064,0.9523809552192688
9,0.8571428656578064,0.8095238208770752,0.8095238208770752,1.0,1.0,1.0,0.6666666865348816,0.6666666865348816,0.9047619104385376,1.0,1.0,1.0,0.8571428656578064,1.0,1.0,1.0,0.6190476417541504,0.8571428656578064,1.0,1.0,0.9047619104385376,0.9523809552192688,1.0,0.4761904776096344,1.0,1.0,0.8095238208770752,0.4285714328289032,0.9047619104385376,0.8571428656578064,1.0,0.9047619104385376,0.9523809552192688,0.8095238208770752,0.8571428656578064,0.523809552192688,1.0,0.9523809552192688,0.8095238208770752,0.9523809552192688,0.8571428656578064,0.9523809552192688,0.9523809552192688,0.6666666865348816,0.8571428656578064,0.8571428656578064,1.0,0.8571428656578064,0.4761904776096344,0.9047619104385376,0.9047619104385376,0.9047619104385376,0.9523809552192688,0.8571428656578064,0.9523809552192688,1.0,1.0,1.0,1.0,0.9047619104385376,0.8095238208770752,0.9047619104385376,1.0,1.0,0.8571428656578064,0.8571428656578064,0.6666666865348816,0.9523809552192688,0.9047619104385376,0.8571428656578064,0.9523809552192688,1.0,1.0,1.0,0.8095238208770752,1.0,1.0,0.9047619104385376,1.0,1.0,0.8571428656578064,0.9523809552192688,0.8571428656578064,1.0,0.9523809552192688,0.8571428656578064,1.0,0.9047619104385376,0.9047619104385376,1.0,0.4285714328289032,0.3333333432674408,0.8571428656578064,1.0,0.9047619104385376,0.8571428656578064,0.9523809552192688,0.9523809552192688,1.0,0.9523809552192688
