,0
0,0.7142857313156128
1,0.9047619104385376
2,0.8095238208770752
3,0.8571428656578064
4,0.8571428656578064
5,0.4285714328289032
6,0.9047619104385376
7,0.8571428656578064
8,0.761904776096344
9,0.8095238208770752
10,0.8571428656578064
11,0.9047619104385376
12,0.761904776096344
13,0.761904776096344
14,0.9523809552192688
15,0.523809552192688
16,0.8571428656578064
17,0.8571428656578064
18,0.8571428656578064
19,0.9047619104385376
20,0.761904776096344
21,0.9047619104385376
22,0.8571428656578064
23,0.761904776096344
24,0.9523809552192688
25,0.8571428656578064
26,0.8571428656578064
27,0.761904776096344
28,0.9523809552192688
29,0.8571428656578064
30,0.8571428656578064
31,0.8095238208770752
32,0.6190476417541504
33,0.8571428656578064
34,0.8095238208770752
35,0.9523809552192688
36,0.8095238208770752
37,0.8095238208770752
38,0.8571428656578064
39,0.8571428656578064
40,0.8571428656578064
41,0.8571428656578064
42,0.9523809552192688
43,0.9047619104385376
44,0.8571428656578064
45,0.8095238208770752
46,0.761904776096344
47,0.8095238208770752
48,0.8095238208770752
49,0.8571428656578064
50,0.9047619104385376
51,1.0
52,0.8571428656578064
53,0.8571428656578064
54,0.8095238208770752
55,0.8571428656578064
56,0.9047619104385376
57,0.523809552192688
58,0.8571428656578064
59,0.761904776096344
60,0.8571428656578064
61,0.8571428656578064
62,0.9523809552192688
63,0.8571428656578064
64,0.8571428656578064
65,0.9523809552192688
66,0.5714285969734192
67,1.0
68,0.8571428656578064
69,0.8571428656578064
70,0.8571428656578064
71,0.8571428656578064
72,0.4761904776096344
73,0.8095238208770752
74,0.9523809552192688
75,0.8571428656578064
76,0.8095238208770752
77,0.5714285969734192
78,0.761904776096344
79,0.8095238208770752
80,0.8571428656578064
81,0.8571428656578064
82,0.761904776096344
83,0.8571428656578064
84,0.380952388048172
85,0.8571428656578064
86,0.761904776096344
87,0.8571428656578064
88,0.4761904776096344
89,0.8095238208770752
90,0.8571428656578064
91,0.4761904776096344
92,0.8095238208770752
93,0.523809552192688
94,0.8571428656578064
95,0.9523809552192688
96,0.8095238208770752
97,0.8571428656578064
98,0.761904776096344
99,0.8095238208770752
