,0
0,0.8095238208770752
1,0.8571428656578064
2,0.8571428656578064
3,0.761904776096344
4,1.0
5,1.0
6,0.8571428656578064
7,0.6190476417541504
8,0.9047619104385376
9,0.8571428656578064
10,1.0
11,0.9523809552192688
12,0.8571428656578064
13,0.761904776096344
14,0.8095238208770752
15,0.8095238208770752
16,0.8095238208770752
17,1.0
18,0.8095238208770752
19,1.0
20,0.9047619104385376
21,0.8095238208770752
22,0.761904776096344
23,0.8571428656578064
24,0.9523809552192688
25,0.5714285969734192
26,0.9047619104385376
27,0.6666666865348816
28,0.9523809552192688
29,0.9523809552192688
30,0.4761904776096344
31,0.8571428656578064
32,0.8095238208770752
33,0.761904776096344
34,0.8095238208770752
35,0.761904776096344
36,0.8571428656578064
37,1.0
38,1.0
39,0.761904776096344
40,0.9047619104385376
41,0.761904776096344
42,0.8571428656578064
43,0.8571428656578064
44,0.8095238208770752
45,0.8571428656578064
46,0.9047619104385376
47,0.8571428656578064
48,0.8571428656578064
49,0.8095238208770752
50,0.761904776096344
51,0.9523809552192688
52,0.9523809552192688
53,0.8571428656578064
54,0.9523809552192688
55,0.8095238208770752
56,0.761904776096344
57,0.8095238208770752
58,0.9047619104385376
59,0.9523809552192688
60,0.761904776096344
61,0.9523809552192688
62,0.9047619104385376
63,0.9523809552192688
64,0.761904776096344
65,0.8571428656578064
66,0.9523809552192688
67,0.9047619104385376
68,0.4761904776096344
69,0.9523809552192688
70,1.0
71,0.8095238208770752
72,0.8571428656578064
73,0.9523809552192688
74,0.8095238208770752
75,0.8571428656578064
76,0.9523809552192688
77,0.9047619104385376
78,0.761904776096344
79,1.0
80,1.0
81,0.4761904776096344
82,0.8095238208770752
83,0.9047619104385376
84,0.8571428656578064
85,1.0
86,0.8095238208770752
87,0.9047619104385376
88,0.5714285969734192
89,0.523809552192688
90,0.9523809552192688
91,0.8095238208770752
92,1.0
93,0.9523809552192688
94,0.8571428656578064
95,0.761904776096344
96,0.9523809552192688
97,0.9523809552192688
98,0.8571428656578064
99,0.9047619104385376
