,0
0,0.761904776096344
1,0.8571428656578064
2,0.8095238208770752
3,0.4285714328289032
4,1.0
5,0.8095238208770752
6,0.8095238208770752
7,0.523809552192688
8,0.6666666865348816
9,0.8571428656578064
10,0.7142857313156128
11,0.7142857313156128
12,0.523809552192688
13,0.8095238208770752
14,0.8571428656578064
15,0.8571428656578064
16,0.8571428656578064
17,0.8571428656578064
18,0.8571428656578064
19,0.8095238208770752
20,0.9047619104385376
21,0.9523809552192688
22,1.0
23,0.761904776096344
24,1.0
25,0.8571428656578064
26,0.8571428656578064
27,0.8095238208770752
28,1.0
29,0.8571428656578064
30,0.9047619104385376
31,0.5714285969734192
32,0.8571428656578064
33,0.761904776096344
34,0.8571428656578064
35,0.8095238208770752
36,1.0
37,0.8571428656578064
38,1.0
39,0.9047619104385376
40,0.6190476417541504
41,0.4761904776096344
42,0.8571428656578064
43,0.5714285969734192
44,0.9047619104385376
45,0.8571428656578064
46,0.7142857313156128
47,0.9523809552192688
48,0.8095238208770752
49,0.8095238208770752
50,0.523809552192688
51,0.8571428656578064
52,0.8095238208770752
53,0.8571428656578064
54,0.8571428656578064
55,0.4285714328289032
56,0.8095238208770752
57,0.761904776096344
58,0.8571428656578064
59,1.0
60,0.9047619104385376
61,0.8571428656578064
62,0.7142857313156128
63,0.761904776096344
64,0.8095238208770752
65,0.4285714328289032
66,0.9523809552192688
67,0.761904776096344
68,0.761904776096344
69,0.761904776096344
70,0.8571428656578064
71,0.8571428656578064
72,0.8095238208770752
73,0.8095238208770752
74,0.8095238208770752
75,0.8095238208770752
76,0.8571428656578064
77,0.8571428656578064
78,0.4761904776096344
79,0.8571428656578064
80,0.9523809552192688
81,0.8095238208770752
82,0.8095238208770752
83,0.8095238208770752
84,0.8571428656578064
85,1.0
86,0.8095238208770752
87,0.8571428656578064
88,0.8571428656578064
89,0.8095238208770752
90,0.8571428656578064
91,0.9523809552192688
92,0.8095238208770752
93,0.9047619104385376
94,0.761904776096344
95,0.761904776096344
96,0.9523809552192688
97,0.9523809552192688
98,0.7142857313156128
99,1.0
