,0
0,0.761904776096344
1,0.4285714328289032
2,0.8571428656578064
3,0.8095238208770752
4,0.9047619104385376
5,0.9047619104385376
6,0.9523809552192688
7,0.9047619104385376
8,1.0
9,0.8095238208770752
10,1.0
11,0.8571428656578064
12,0.8571428656578064
13,0.8571428656578064
14,0.5714285969734192
15,0.8095238208770752
16,0.8095238208770752
17,0.8571428656578064
18,0.6190476417541504
19,0.761904776096344
20,0.8095238208770752
21,0.8571428656578064
22,1.0
23,0.8571428656578064
24,0.8571428656578064
25,0.8571428656578064
26,0.8095238208770752
27,0.8571428656578064
28,0.523809552192688
29,0.8095238208770752
30,0.8571428656578064
31,0.8571428656578064
32,0.8571428656578064
33,1.0
34,1.0
35,0.523809552192688
36,0.8095238208770752
37,0.9523809552192688
38,0.8571428656578064
39,0.8095238208770752
40,0.9047619104385376
41,0.8571428656578064
42,1.0
43,0.9047619104385376
44,0.761904776096344
45,0.8095238208770752
46,0.4761904776096344
47,0.8571428656578064
48,0.9523809552192688
49,1.0
50,0.8571428656578064
51,0.4761904776096344
52,1.0
53,0.8095238208770752
54,0.8571428656578064
55,0.4761904776096344
56,0.8095238208770752
57,0.761904776096344
58,0.9047619104385376
59,0.9523809552192688
60,0.9047619104385376
61,1.0
62,0.8095238208770752
63,0.8095238208770752
64,0.761904776096344
65,0.9047619104385376
66,0.8095238208770752
67,0.8571428656578064
68,0.8095238208770752
69,0.8571428656578064
70,0.9523809552192688
71,0.9523809552192688
72,0.8095238208770752
73,0.8571428656578064
74,0.8095238208770752
75,0.9047619104385376
76,0.9047619104385376
77,0.8571428656578064
78,0.9047619104385376
79,0.9523809552192688
80,0.8571428656578064
81,0.9523809552192688
82,0.8571428656578064
83,0.8571428656578064
84,0.4761904776096344
85,0.8571428656578064
86,0.8095238208770752
87,0.8571428656578064
88,0.8095238208770752
89,0.8571428656578064
90,0.9523809552192688
91,1.0
92,0.8571428656578064
93,0.761904776096344
94,0.8095238208770752
95,0.9047619104385376
96,0.8095238208770752
97,1.0
98,0.523809552192688
99,1.0
