,0
0,0.8095238208770752
1,0.8095238208770752
2,0.761904776096344
3,0.8571428656578064
4,0.9047619104385376
5,0.8095238208770752
6,0.8095238208770752
7,0.8095238208770752
8,0.9523809552192688
9,0.6190476417541504
10,0.761904776096344
11,0.4285714328289032
12,0.8571428656578064
13,0.4285714328289032
14,0.8095238208770752
15,0.8571428656578064
16,0.8095238208770752
17,0.523809552192688
18,0.8571428656578064
19,0.8095238208770752
20,1.0
21,0.9523809552192688
22,0.8571428656578064
23,0.5714285969734192
24,0.9523809552192688
25,0.8095238208770752
26,0.8571428656578064
27,0.8571428656578064
28,0.8571428656578064
29,0.9523809552192688
30,1.0
31,0.6190476417541504
32,0.9523809552192688
33,0.9523809552192688
34,0.8571428656578064
35,1.0
36,1.0
37,0.523809552192688
38,0.4761904776096344
39,0.8571428656578064
40,0.9523809552192688
41,0.8095238208770752
42,0.8571428656578064
43,1.0
44,0.523809552192688
45,0.761904776096344
46,0.8095238208770752
47,0.8571428656578064
48,0.6190476417541504
49,1.0
50,0.8571428656578064
51,0.9047619104385376
52,0.8095238208770752
53,0.8571428656578064
54,0.8571428656578064
55,0.8095238208770752
56,1.0
57,0.8571428656578064
58,0.8571428656578064
59,0.9523809552192688
60,1.0
61,0.8571428656578064
62,0.8095238208770752
63,0.4761904776096344
64,0.6190476417541504
65,0.4285714328289032
66,0.8571428656578064
67,0.6190476417541504
68,0.8571428656578064
69,0.9047619104385376
70,1.0
71,0.8571428656578064
72,0.8095238208770752
73,0.8095238208770752
74,0.9523809552192688
75,0.523809552192688
76,0.8571428656578064
77,0.8571428656578064
78,0.9047619104385376
79,0.9047619104385376
80,0.6190476417541504
81,0.761904776096344
82,0.8095238208770752
83,0.8571428656578064
84,0.761904776096344
85,0.6190476417541504
86,0.4761904776096344
87,1.0
88,0.8095238208770752
89,1.0
90,0.8095238208770752
91,0.8095238208770752
92,1.0
93,0.8095238208770752
94,0.8095238208770752
95,0.9523809552192688
96,0.8571428656578064
97,0.8571428656578064
98,0.8571428656578064
99,1.0
