,0
0,0.7333333492279053
1,0.7333333492279053
2,0.5333333611488342
3,0.6000000238418579
4,0.6000000238418579
5,0.46666666865348816
6,0.7333333492279053
7,0.7333333492279053
8,0.6666666865348816
9,0.5333333611488342
10,0.6000000238418579
11,0.6666666865348816
12,0.6000000238418579
13,0.6666666865348816
14,0.6000000238418579
15,0.5333333611488342
16,0.6666666865348816
17,0.7333333492279053
18,0.46666666865348816
19,0.5333333611488342
20,0.6000000238418579
21,0.6666666865348816
22,0.6000000238418579
23,0.6666666865348816
24,0.6666666865348816
25,0.6666666865348816
26,0.7333333492279053
27,0.5333333611488342
28,0.46666666865348816
29,0.7333333492279053
30,0.6000000238418579
31,0.6000000238418579
32,0.7333333492279053
33,0.800000011920929
34,0.6000000238418579
35,0.5333333611488342
36,0.6666666865348816
37,0.46666666865348816
38,0.6000000238418579
39,0.46666666865348816
40,0.7333333492279053
41,0.6666666865348816
42,0.9333333373069763
43,0.6666666865348816
44,0.6666666865348816
45,0.46666666865348816
46,0.800000011920929
47,0.7333333492279053
48,0.6000000238418579
49,0.6000000238418579
50,0.6000000238418579
51,0.6000000238418579
52,0.46666666865348816
53,0.46666666865348816
54,0.7333333492279053
55,0.7333333492279053
56,0.5333333611488342
57,0.6666666865348816
58,0.6000000238418579
59,0.7333333492279053
60,0.6666666865348816
61,0.7333333492279053
62,0.6000000238418579
63,0.6000000238418579
64,0.5333333611488342
65,0.800000011920929
66,0.7333333492279053
67,0.46666666865348816
68,0.6000000238418579
69,0.6000000238418579
70,0.7333333492279053
71,0.6000000238418579
72,0.46666666865348816
73,0.6666666865348816
74,0.46666666865348816
75,0.6666666865348816
76,0.6000000238418579
77,0.5333333611488342
78,0.5333333611488342
79,0.800000011920929
80,0.5333333611488342
81,0.46666666865348816
82,0.5333333611488342
83,0.6000000238418579
84,0.6666666865348816
85,0.6666666865348816
86,0.46666666865348816
87,0.6000000238418579
88,0.800000011920929
89,0.800000011920929
90,0.5333333611488342
91,0.6666666865348816
92,0.6000000238418579
93,0.7333333492279053
94,0.7333333492279053
95,0.46666666865348816
96,0.6666666865348816
97,0.6000000238418579
98,0.46666666865348816
99,0.7333333492279053
