,0
0,0.5333333611488342
1,0.46666666865348816
2,0.6000000238418579
3,0.800000011920929
4,0.5333333611488342
5,0.7333333492279053
6,0.46666666865348816
7,0.6000000238418579
8,0.800000011920929
9,0.6000000238418579
10,0.7333333492279053
11,0.5333333611488342
12,0.8666666746139526
13,0.6666666865348816
14,0.46666666865348816
15,0.800000011920929
16,0.6666666865348816
17,0.6666666865348816
18,0.7333333492279053
19,0.46666666865348816
20,0.6000000238418579
21,0.8666666746139526
22,0.5333333611488342
23,0.46666666865348816
24,0.6666666865348816
25,0.46666666865348816
26,0.6666666865348816
27,0.6000000238418579
28,0.6000000238418579
29,0.6000000238418579
30,0.800000011920929
31,0.5333333611488342
32,0.6666666865348816
33,0.800000011920929
34,0.7333333492279053
35,0.5333333611488342
36,0.6666666865348816
37,0.5333333611488342
38,0.6666666865348816
39,0.46666666865348816
40,0.7333333492279053
41,0.7333333492279053
42,0.6666666865348816
43,0.800000011920929
44,0.7333333492279053
45,0.7333333492279053
46,0.5333333611488342
47,0.7333333492279053
48,0.7333333492279053
49,0.5333333611488342
50,0.7333333492279053
51,0.6666666865348816
52,0.6000000238418579
53,0.6000000238418579
54,0.6666666865348816
55,0.46666666865348816
56,0.800000011920929
57,0.6000000238418579
58,0.7333333492279053
59,0.7333333492279053
60,0.46666666865348816
61,0.6666666865348816
62,0.6666666865348816
63,0.7333333492279053
64,0.46666666865348816
65,0.7333333492279053
66,0.5333333611488342
67,0.46666666865348816
68,0.5333333611488342
69,0.7333333492279053
70,0.46666666865348816
71,0.7333333492279053
72,0.6000000238418579
73,0.6000000238418579
74,0.9333333373069763
75,0.6666666865348816
76,0.6666666865348816
77,0.9333333373069763
78,0.7333333492279053
79,0.46666666865348816
80,0.6000000238418579
81,0.7333333492279053
82,0.7333333492279053
83,0.6666666865348816
84,0.46666666865348816
85,0.6000000238418579
86,0.5333333611488342
87,0.7333333492279053
88,0.6666666865348816
89,0.800000011920929
90,0.5333333611488342
91,0.7333333492279053
92,0.7333333492279053
93,0.800000011920929
94,0.5333333611488342
95,0.46666666865348816
96,0.46666666865348816
97,0.6000000238418579
98,0.46666666865348816
99,0.6666666865348816
