,0
0,0.5333333611488342
1,0.6000000238418579
2,0.6666666865348816
3,0.6666666865348816
4,0.6666666865348816
5,0.6666666865348816
6,0.7333333492279053
7,0.6000000238418579
8,0.5333333611488342
9,0.800000011920929
10,0.6666666865348816
11,0.7333333492279053
12,0.6000000238418579
13,0.6666666865348816
14,0.6666666865348816
15,0.5333333611488342
16,0.7333333492279053
17,0.6000000238418579
18,0.7333333492279053
19,0.7333333492279053
20,0.46666666865348816
21,0.46666666865348816
22,0.6000000238418579
23,0.7333333492279053
24,0.7333333492279053
25,0.46666666865348816
26,0.6000000238418579
27,0.46666666865348816
28,0.46666666865348816
29,0.7333333492279053
30,0.5333333611488342
31,0.800000011920929
32,0.6000000238418579
33,0.46666666865348816
34,0.46666666865348816
35,0.6666666865348816
36,0.6000000238418579
37,0.6000000238418579
38,0.7333333492279053
39,0.6000000238418579
40,0.6000000238418579
41,0.7333333492279053
42,0.5333333611488342
43,0.7333333492279053
44,0.6666666865348816
45,0.8666666746139526
46,0.5333333611488342
47,0.6666666865348816
48,0.7333333492279053
49,0.6666666865348816
50,0.800000011920929
51,0.5333333611488342
52,0.6666666865348816
53,0.6000000238418579
54,0.7333333492279053
55,0.6000000238418579
56,0.5333333611488342
57,0.800000011920929
58,0.7333333492279053
59,0.6000000238418579
60,0.5333333611488342
61,0.7333333492279053
62,0.5333333611488342
63,0.6666666865348816
64,0.6000000238418579
65,0.6000000238418579
66,0.5333333611488342
67,0.6000000238418579
68,0.5333333611488342
69,0.7333333492279053
70,0.8666666746139526
71,0.7333333492279053
72,0.46666666865348816
73,0.5333333611488342
74,0.6000000238418579
75,0.5333333611488342
76,0.7333333492279053
77,0.6000000238418579
78,0.7333333492279053
79,0.7333333492279053
80,0.46666666865348816
81,0.5333333611488342
82,0.6000000238418579
83,0.6666666865348816
84,0.5333333611488342
85,0.6666666865348816
86,0.46666666865348816
87,0.6666666865348816
88,0.6000000238418579
89,0.6000000238418579
90,0.6666666865348816
91,0.5333333611488342
92,0.8666666746139526
93,0.8666666746139526
94,0.46666666865348816
95,0.800000011920929
96,0.7333333492279053
97,0.8666666746139526
98,0.46666666865348816
99,0.6000000238418579
