,0
0,0.7333333492279053
1,0.7333333492279053
2,0.800000011920929
3,0.6000000238418579
4,0.6666666865348816
5,0.7333333492279053
6,0.6000000238418579
7,0.5333333611488342
8,0.800000011920929
9,0.7333333492279053
10,0.7333333492279053
11,0.6666666865348816
12,0.7333333492279053
13,0.7333333492279053
14,0.8666666746139526
15,0.8666666746139526
16,0.7333333492279053
17,0.7333333492279053
18,0.7333333492279053
19,0.6666666865348816
20,0.5333333611488342
21,0.46666666865348816
22,0.46666666865348816
23,0.7333333492279053
24,0.6000000238418579
25,0.5333333611488342
26,0.6000000238418579
27,0.6000000238418579
28,0.6666666865348816
29,0.800000011920929
30,0.7333333492279053
31,0.5333333611488342
32,0.800000011920929
33,0.5333333611488342
34,0.46666666865348816
35,0.7333333492279053
36,0.5333333611488342
37,0.7333333492279053
38,0.6000000238418579
39,0.800000011920929
40,0.6666666865348816
41,0.6000000238418579
42,0.6666666865348816
43,0.46666666865348816
44,0.6666666865348816
45,0.6000000238418579
46,0.7333333492279053
47,0.6666666865348816
48,0.6000000238418579
49,0.6666666865348816
50,0.6666666865348816
51,0.6000000238418579
52,0.6666666865348816
53,0.7333333492279053
54,0.46666666865348816
55,0.5333333611488342
56,0.7333333492279053
57,0.800000011920929
58,0.8666666746139526
59,0.6000000238418579
60,0.800000011920929
61,0.800000011920929
62,0.6666666865348816
63,0.46666666865348816
64,0.5333333611488342
65,0.6666666865348816
66,0.5333333611488342
67,0.7333333492279053
68,0.5333333611488342
69,0.5333333611488342
70,0.6666666865348816
71,0.6000000238418579
72,0.6666666865348816
73,0.7333333492279053
74,0.46666666865348816
75,0.6000000238418579
76,0.6000000238418579
77,0.7333333492279053
78,0.7333333492279053
79,0.6000000238418579
80,0.6666666865348816
81,0.46666666865348816
82,0.6666666865348816
83,0.46666666865348816
84,0.6000000238418579
85,0.6666666865348816
86,0.6000000238418579
87,0.46666666865348816
88,0.5333333611488342
89,0.6666666865348816
90,0.7333333492279053
91,0.800000011920929
92,0.46666666865348816
93,0.800000011920929
94,0.5333333611488342
95,0.6666666865348816
96,0.6666666865348816
97,0.7333333492279053
98,0.46666666865348816
99,0.6000000238418579
