,0
0,0.800000011920929
1,0.6666666865348816
2,0.7333333492279053
3,0.800000011920929
4,0.6000000238418579
5,0.6666666865348816
6,0.800000011920929
7,0.7333333492279053
8,0.46666666865348816
9,0.7333333492279053
10,0.7333333492279053
11,0.6666666865348816
12,0.6666666865348816
13,0.800000011920929
14,0.6666666865348816
15,0.7333333492279053
16,0.46666666865348816
17,0.5333333611488342
18,0.6000000238418579
19,0.6666666865348816
20,0.46666666865348816
21,0.6000000238418579
22,0.6000000238418579
23,0.6000000238418579
24,0.6000000238418579
25,0.5333333611488342
26,0.7333333492279053
27,0.46666666865348816
28,0.5333333611488342
29,0.7333333492279053
30,0.800000011920929
31,0.6666666865348816
32,0.5333333611488342
33,0.6666666865348816
34,0.5333333611488342
35,0.5333333611488342
36,0.8666666746139526
37,0.800000011920929
38,0.7333333492279053
39,0.5333333611488342
40,0.6666666865348816
41,0.7333333492279053
42,0.7333333492279053
43,0.6000000238418579
44,0.6000000238418579
45,0.7333333492279053
46,0.46666666865348816
47,0.800000011920929
48,0.6000000238418579
49,0.6000000238418579
50,0.46666666865348816
51,0.7333333492279053
52,0.5333333611488342
53,0.5333333611488342
54,0.7333333492279053
55,0.8666666746139526
56,0.6000000238418579
57,0.46666666865348816
58,0.5333333611488342
59,0.6666666865348816
60,0.5333333611488342
61,0.8666666746139526
62,0.7333333492279053
63,0.6666666865348816
64,0.6666666865348816
65,0.46666666865348816
66,0.7333333492279053
67,0.46666666865348816
68,0.5333333611488342
69,0.6666666865348816
70,0.6000000238418579
71,0.6666666865348816
72,0.5333333611488342
73,0.6666666865348816
74,0.6666666865348816
75,0.6000000238418579
76,0.800000011920929
77,0.46666666865348816
78,0.6666666865348816
79,0.6666666865348816
80,0.6000000238418579
81,0.5333333611488342
82,0.7333333492279053
83,0.6666666865348816
84,0.7333333492279053
85,0.5333333611488342
86,0.800000011920929
87,0.6000000238418579
88,0.7333333492279053
89,0.5333333611488342
90,0.7333333492279053
91,0.6666666865348816
92,0.5333333611488342
93,0.46666666865348816
94,0.6000000238418579
95,0.5333333611488342
96,0.800000011920929
97,0.46666666865348816
98,0.5333333611488342
99,0.46666666865348816
