,0
0,0.5714285714285714
1,0.8571428571428571
2,0.14285714285714285
3,0.2857142857142857
4,0.0
5,0.0
6,0.0
7,0.14285714285714285
8,0.5714285714285714
9,0.42857142857142855
10,0.42857142857142855
11,0.2857142857142857
12,0.0
13,0.5714285714285714
14,0.5714285714285714
15,0.7142857142857143
16,0.0
17,0.5714285714285714
18,0.2857142857142857
19,0.7142857142857143
20,0.0
21,0.2857142857142857
22,0.5714285714285714
23,0.5714285714285714
24,0.14285714285714285
25,0.7142857142857143
26,0.7142857142857143
27,0.42857142857142855
28,0.2857142857142857
29,0.7142857142857143
30,0.42857142857142855
31,0.5714285714285714
32,1.0
33,0.42857142857142855
34,0.5714285714285714
35,0.7142857142857143
36,0.0
37,0.14285714285714285
38,0.42857142857142855
39,0.2857142857142857
40,0.7142857142857143
41,0.2857142857142857
42,0.7142857142857143
43,0.14285714285714285
44,0.42857142857142855
45,0.2857142857142857
46,1.0
47,0.42857142857142855
48,0.42857142857142855
49,0.14285714285714285
50,0.42857142857142855
51,0.14285714285714285
52,0.42857142857142855
53,0.14285714285714285
54,0.2857142857142857
55,0.42857142857142855
56,0.5714285714285714
57,0.0
58,0.0
59,0.14285714285714285
60,0.0
61,0.14285714285714285
62,0.14285714285714285
63,0.14285714285714285
64,0.14285714285714285
65,0.0
66,0.5714285714285714
67,0.5714285714285714
68,0.2857142857142857
69,0.42857142857142855
70,0.5714285714285714
71,0.5714285714285714
72,0.2857142857142857
73,0.5714285714285714
74,0.5714285714285714
75,0.0
76,0.14285714285714285
77,0.42857142857142855
78,0.5714285714285714
79,0.5714285714285714
80,0.7142857142857143
81,0.2857142857142857
82,0.0
83,0.5714285714285714
84,0.0
85,0.42857142857142855
86,0.7142857142857143
87,0.2857142857142857
88,0.14285714285714285
89,0.2857142857142857
90,0.42857142857142855
91,0.14285714285714285
92,0.42857142857142855
93,0.2857142857142857
94,0.14285714285714285
95,0.0
96,0.0
97,0.42857142857142855
98,0.2857142857142857
99,0.2857142857142857
