,0
0,0.2857142857142857
1,0.0
2,0.14285714285714285
3,0.5714285714285714
4,0.2857142857142857
5,0.5714285714285714
6,0.42857142857142855
7,0.5714285714285714
8,0.2857142857142857
9,0.5714285714285714
10,0.42857142857142855
11,0.42857142857142855
12,0.5714285714285714
13,0.14285714285714285
14,0.2857142857142857
15,0.5714285714285714
16,0.0
17,0.42857142857142855
18,0.0
19,0.0
20,0.42857142857142855
21,0.2857142857142857
22,0.5714285714285714
23,0.2857142857142857
24,0.2857142857142857
25,0.42857142857142855
26,0.5714285714285714
27,0.14285714285714285
28,0.8571428571428571
29,0.5714285714285714
30,0.0
31,0.2857142857142857
32,0.7142857142857143
33,0.2857142857142857
34,0.2857142857142857
35,0.7142857142857143
36,0.42857142857142855
37,0.14285714285714285
38,0.2857142857142857
39,0.2857142857142857
40,0.0
41,0.2857142857142857
42,0.5714285714285714
43,1.0
44,0.2857142857142857
45,0.14285714285714285
46,0.5714285714285714
47,0.8571428571428571
48,0.5714285714285714
49,0.42857142857142855
50,0.7142857142857143
51,0.7142857142857143
52,0.7142857142857143
53,0.42857142857142855
54,0.2857142857142857
55,0.42857142857142855
56,0.7142857142857143
57,0.0
58,0.42857142857142855
59,0.2857142857142857
60,0.5714285714285714
61,0.5714285714285714
62,0.7142857142857143
63,0.14285714285714285
64,0.5714285714285714
65,0.5714285714285714
66,0.42857142857142855
67,0.42857142857142855
68,0.0
69,0.7142857142857143
70,0.14285714285714285
71,0.42857142857142855
72,1.0
73,0.2857142857142857
74,0.2857142857142857
75,0.2857142857142857
76,0.42857142857142855
77,0.42857142857142855
78,0.14285714285714285
79,0.0
80,0.42857142857142855
81,0.2857142857142857
82,0.14285714285714285
83,0.42857142857142855
84,0.2857142857142857
85,0.0
86,0.14285714285714285
87,0.14285714285714285
88,0.42857142857142855
89,0.14285714285714285
90,0.7142857142857143
91,0.0
92,0.14285714285714285
93,0.5714285714285714
94,0.14285714285714285
95,0.42857142857142855
96,0.42857142857142855
97,0.5714285714285714
98,0.0
99,0.7142857142857143
