,0
0,0.0
1,0.42857142857142855
2,0.0
3,0.5714285714285714
4,0.7142857142857143
5,0.14285714285714285
6,0.5714285714285714
7,0.14285714285714285
8,0.14285714285714285
9,0.2857142857142857
10,0.0
11,0.14285714285714285
12,0.0
13,0.14285714285714285
14,0.42857142857142855
15,0.8571428571428571
16,0.7142857142857143
17,0.5714285714285714
18,0.7142857142857143
19,0.5714285714285714
20,0.5714285714285714
21,0.5714285714285714
22,0.2857142857142857
23,0.2857142857142857
24,0.42857142857142855
25,0.42857142857142855
26,0.42857142857142855
27,0.42857142857142855
28,0.42857142857142855
29,0.42857142857142855
30,0.2857142857142857
31,0.14285714285714285
32,0.5714285714285714
33,0.2857142857142857
34,0.5714285714285714
35,0.5714285714285714
36,0.14285714285714285
37,0.7142857142857143
38,0.2857142857142857
39,0.14285714285714285
40,0.14285714285714285
41,0.2857142857142857
42,0.2857142857142857
43,0.5714285714285714
44,0.42857142857142855
45,0.5714285714285714
46,0.2857142857142857
47,0.0
48,0.42857142857142855
49,0.7142857142857143
50,0.0
51,0.5714285714285714
52,0.2857142857142857
53,0.2857142857142857
54,0.5714285714285714
55,0.42857142857142855
56,0.42857142857142855
57,0.7142857142857143
58,0.5714285714285714
59,0.5714285714285714
60,0.5714285714285714
61,0.5714285714285714
62,0.14285714285714285
63,0.5714285714285714
64,0.42857142857142855
65,0.0
66,0.42857142857142855
67,0.14285714285714285
68,0.7142857142857143
69,0.14285714285714285
70,0.7142857142857143
71,0.2857142857142857
72,0.5714285714285714
73,0.7142857142857143
74,0.2857142857142857
75,0.14285714285714285
76,0.42857142857142855
77,0.14285714285714285
78,0.5714285714285714
79,0.2857142857142857
80,0.8571428571428571
81,0.5714285714285714
82,0.5714285714285714
83,0.42857142857142855
84,0.42857142857142855
85,0.42857142857142855
86,0.5714285714285714
87,0.14285714285714285
88,0.14285714285714285
89,0.2857142857142857
90,0.7142857142857143
91,0.42857142857142855
92,0.0
93,0.5714285714285714
94,0.2857142857142857
95,0.0
96,0.0
97,0.2857142857142857
98,0.5714285714285714
99,1.0
