,0
0,0.7142857142857143
1,0.42857142857142855
2,0.42857142857142855
3,0.42857142857142855
4,0.2857142857142857
5,0.0
6,0.5714285714285714
7,0.0
8,0.42857142857142855
9,0.42857142857142855
10,0.0
11,0.5714285714285714
12,0.2857142857142857
13,0.2857142857142857
14,0.0
15,0.0
16,0.0
17,0.14285714285714285
18,0.42857142857142855
19,0.0
20,0.2857142857142857
21,0.2857142857142857
22,0.2857142857142857
23,0.7142857142857143
24,0.42857142857142855
25,0.2857142857142857
26,0.2857142857142857
27,0.14285714285714285
28,0.42857142857142855
29,0.7142857142857143
30,0.42857142857142855
31,0.0
32,0.2857142857142857
33,0.14285714285714285
34,0.42857142857142855
35,0.2857142857142857
36,0.14285714285714285
37,0.42857142857142855
38,0.5714285714285714
39,0.7142857142857143
40,0.2857142857142857
41,0.2857142857142857
42,0.5714285714285714
43,0.2857142857142857
44,0.2857142857142857
45,0.2857142857142857
46,0.2857142857142857
47,0.5714285714285714
48,0.5714285714285714
49,0.42857142857142855
50,0.14285714285714285
51,0.14285714285714285
52,0.5714285714285714
53,0.14285714285714285
54,0.0
55,0.42857142857142855
56,0.2857142857142857
57,0.42857142857142855
58,0.14285714285714285
59,0.0
60,0.42857142857142855
61,0.42857142857142855
62,0.5714285714285714
63,0.2857142857142857
64,0.42857142857142855
65,0.2857142857142857
66,0.14285714285714285
67,0.5714285714285714
68,0.42857142857142855
69,0.42857142857142855
70,0.14285714285714285
71,0.42857142857142855
72,0.14285714285714285
73,0.5714285714285714
74,0.42857142857142855
75,0.5714285714285714
76,0.2857142857142857
77,0.42857142857142855
78,0.42857142857142855
79,0.8571428571428571
80,0.5714285714285714
81,0.2857142857142857
82,0.2857142857142857
83,0.5714285714285714
84,0.2857142857142857
85,0.5714285714285714
86,0.5714285714285714
87,0.14285714285714285
88,0.42857142857142855
89,0.5714285714285714
90,0.2857142857142857
91,0.14285714285714285
92,0.42857142857142855
93,0.42857142857142855
94,0.5714285714285714
95,0.5714285714285714
96,0.5714285714285714
97,0.5714285714285714
98,0.42857142857142855
99,0.42857142857142855
