,0
0,0.14285714285714285
1,0.0
2,0.42857142857142855
3,0.5714285714285714
4,0.0
5,0.5714285714285714
6,0.14285714285714285
7,0.8571428571428571
8,0.42857142857142855
9,0.42857142857142855
10,0.2857142857142857
11,0.7142857142857143
12,0.5714285714285714
13,0.7142857142857143
14,0.0
15,0.0
16,0.5714285714285714
17,0.2857142857142857
18,0.5714285714285714
19,0.2857142857142857
20,0.5714285714285714
21,0.2857142857142857
22,0.5714285714285714
23,0.2857142857142857
24,0.42857142857142855
25,0.42857142857142855
26,0.7142857142857143
27,0.42857142857142855
28,0.42857142857142855
29,0.0
30,0.2857142857142857
31,0.42857142857142855
32,0.2857142857142857
33,0.14285714285714285
34,0.2857142857142857
35,0.14285714285714285
36,0.2857142857142857
37,0.0
38,1.0
39,0.7142857142857143
40,0.7142857142857143
41,0.2857142857142857
42,0.14285714285714285
43,0.42857142857142855
44,0.42857142857142855
45,0.2857142857142857
46,0.0
47,0.14285714285714285
48,0.5714285714285714
49,0.14285714285714285
50,0.14285714285714285
51,0.2857142857142857
52,0.0
53,0.5714285714285714
54,0.5714285714285714
55,0.7142857142857143
56,0.0
57,0.42857142857142855
58,0.8571428571428571
59,0.14285714285714285
60,0.5714285714285714
61,0.42857142857142855
62,0.2857142857142857
63,0.42857142857142855
64,0.42857142857142855
65,0.5714285714285714
66,0.42857142857142855
67,0.0
68,0.5714285714285714
69,0.2857142857142857
70,0.42857142857142855
71,0.42857142857142855
72,0.5714285714285714
73,0.5714285714285714
74,0.0
75,0.42857142857142855
76,1.0
77,0.5714285714285714
78,0.42857142857142855
79,0.0
80,0.14285714285714285
81,0.7142857142857143
82,0.42857142857142855
83,0.42857142857142855
84,0.2857142857142857
85,0.14285714285714285
86,0.5714285714285714
87,0.42857142857142855
88,0.2857142857142857
89,0.0
90,0.42857142857142855
91,0.0
92,0.14285714285714285
93,0.14285714285714285
94,0.0
95,0.2857142857142857
96,0.14285714285714285
97,0.2857142857142857
98,0.7142857142857143
99,0.14285714285714285
