,0
0,0.761904776096344
1,0.761904776096344
2,0.761904776096344
3,0.9523809552192688
4,0.9047619104385376
5,0.9523809552192688
6,0.761904776096344
7,0.9047619104385376
8,0.9047619104385376
9,0.761904776096344
10,0.761904776096344
11,0.9047619104385376
12,0.8095238208770752
13,0.761904776096344
14,0.761904776096344
15,0.9047619104385376
16,0.8571428656578064
17,0.9047619104385376
18,0.8095238208770752
19,0.8095238208770752
20,0.8095238208770752
21,0.9523809552192688
22,0.8095238208770752
23,0.8095238208770752
24,0.9523809552192688
25,0.9047619104385376
26,0.8571428656578064
27,0.9523809552192688
28,0.8095238208770752
29,0.761904776096344
30,0.8095238208770752
31,0.761904776096344
32,0.8095238208770752
33,0.8571428656578064
34,0.761904776096344
35,0.761904776096344
36,0.761904776096344
37,0.761904776096344
38,0.8095238208770752
39,0.9523809552192688
40,0.761904776096344
41,0.9523809552192688
42,0.8095238208770752
43,0.9047619104385376
44,0.9523809552192688
45,0.761904776096344
46,0.9523809552192688
47,0.761904776096344
48,0.8571428656578064
49,0.8095238208770752
50,0.8571428656578064
51,0.8095238208770752
52,0.9523809552192688
53,0.8571428656578064
54,0.9047619104385376
55,0.9523809552192688
56,0.8571428656578064
57,0.8095238208770752
58,0.8095238208770752
59,0.8095238208770752
60,0.9047619104385376
61,0.8095238208770752
62,0.761904776096344
63,0.761904776096344
64,0.761904776096344
65,0.8095238208770752
66,0.8571428656578064
67,0.9047619104385376
68,0.8571428656578064
69,0.8095238208770752
70,0.8095238208770752
71,0.761904776096344
72,0.8095238208770752
73,0.8095238208770752
74,0.8095238208770752
75,0.8095238208770752
76,0.9047619104385376
77,0.9047619104385376
78,0.761904776096344
79,0.761904776096344
80,0.761904776096344
81,0.9047619104385376
82,0.9523809552192688
83,0.9047619104385376
84,0.9047619104385376
85,0.9047619104385376
86,0.8571428656578064
87,0.8095238208770752
88,0.8095238208770752
89,0.9047619104385376
90,0.8571428656578064
91,0.8571428656578064
92,0.9047619104385376
93,0.9047619104385376
94,0.8571428656578064
95,0.761904776096344
96,0.8571428656578064
97,0.761904776096344
98,0.761904776096344
99,0.9047619104385376
