,0
0,0.9523809552192688
1,0.9047619104385376
2,0.761904776096344
3,0.761904776096344
4,0.761904776096344
5,0.8571428656578064
6,0.761904776096344
7,0.8571428656578064
8,0.761904776096344
9,0.9047619104385376
10,0.9047619104385376
11,0.9047619104385376
12,0.8095238208770752
13,0.8095238208770752
14,0.761904776096344
15,0.761904776096344
16,0.9047619104385376
17,0.8095238208770752
18,0.8095238208770752
19,0.761904776096344
20,0.8571428656578064
21,0.761904776096344
22,0.8571428656578064
23,0.8095238208770752
24,0.8095238208770752
25,0.9047619104385376
26,0.8095238208770752
27,0.8095238208770752
28,0.9047619104385376
29,0.761904776096344
30,0.9047619104385376
31,0.8095238208770752
32,0.8095238208770752
33,0.9523809552192688
34,0.8571428656578064
35,0.7142857313156128
36,0.8095238208770752
37,0.761904776096344
38,0.761904776096344
39,0.761904776096344
40,0.8571428656578064
41,0.761904776096344
42,0.8571428656578064
43,0.9523809552192688
44,0.8095238208770752
45,0.761904776096344
46,0.8571428656578064
47,0.9523809552192688
48,0.9047619104385376
49,0.8095238208770752
50,0.8095238208770752
51,0.8571428656578064
52,0.8095238208770752
53,0.761904776096344
54,0.8571428656578064
55,0.8095238208770752
56,0.9047619104385376
57,0.9523809552192688
58,0.8095238208770752
59,0.8095238208770752
60,0.761904776096344
61,0.761904776096344
62,0.9047619104385376
63,0.761904776096344
64,0.9523809552192688
65,0.8095238208770752
66,0.761904776096344
67,0.761904776096344
68,0.761904776096344
69,0.8095238208770752
70,0.9047619104385376
71,0.9523809552192688
72,0.761904776096344
73,0.761904776096344
74,0.9047619104385376
75,0.9047619104385376
76,0.9523809552192688
77,0.761904776096344
78,0.761904776096344
79,0.761904776096344
80,0.8571428656578064
81,0.8571428656578064
82,0.9047619104385376
83,0.8571428656578064
84,0.9047619104385376
85,0.9523809552192688
86,0.9523809552192688
87,0.761904776096344
88,0.8095238208770752
89,0.8095238208770752
90,0.9047619104385376
91,0.8571428656578064
92,0.8095238208770752
93,0.9523809552192688
94,0.761904776096344
95,0.761904776096344
96,0.8095238208770752
97,0.9523809552192688
98,0.761904776096344
99,0.8095238208770752
