,0
0,0.8095238208770752
1,0.8571428656578064
2,0.8571428656578064
3,0.8095238208770752
4,0.9047619104385376
5,0.761904776096344
6,0.8095238208770752
7,0.8095238208770752
8,0.8571428656578064
9,0.8095238208770752
10,0.8095238208770752
11,0.9523809552192688
12,0.9523809552192688
13,0.9523809552192688
14,0.761904776096344
15,0.8095238208770752
16,0.761904776096344
17,0.8095238208770752
18,0.8571428656578064
19,0.9047619104385376
20,0.8571428656578064
21,0.9523809552192688
22,0.8571428656578064
23,0.9047619104385376
24,0.9047619104385376
25,0.9047619104385376
26,0.9047619104385376
27,0.9523809552192688
28,0.9047619104385376
29,0.9047619104385376
30,0.7142857313156128
31,0.8571428656578064
32,0.9523809552192688
33,0.9047619104385376
34,0.761904776096344
35,0.8571428656578064
36,0.761904776096344
37,0.9047619104385376
38,0.7142857313156128
39,0.9523809552192688
40,0.8095238208770752
41,0.761904776096344
42,0.9047619104385376
43,0.9047619104385376
44,0.9523809552192688
45,0.761904776096344
46,0.761904776096344
47,0.8571428656578064
48,0.9047619104385376
49,0.761904776096344
50,0.9523809552192688
51,0.8095238208770752
52,0.8095238208770752
53,0.8095238208770752
54,0.9523809552192688
55,0.8571428656578064
56,0.9047619104385376
57,0.761904776096344
58,0.8095238208770752
59,0.761904776096344
60,0.9523809552192688
61,0.9047619104385376
62,0.761904776096344
63,0.8571428656578064
64,0.761904776096344
65,0.9523809552192688
66,0.8095238208770752
67,0.9523809552192688
68,0.8095238208770752
69,0.8571428656578064
70,0.761904776096344
71,0.8095238208770752
72,0.8095238208770752
73,0.8571428656578064
74,0.9047619104385376
75,0.761904776096344
76,0.8095238208770752
77,0.8095238208770752
78,0.8571428656578064
79,0.9523809552192688
80,0.8095238208770752
81,0.761904776096344
82,0.9047619104385376
83,0.9047619104385376
84,0.761904776096344
85,0.761904776096344
86,0.761904776096344
87,0.8095238208770752
88,0.761904776096344
89,0.8095238208770752
90,0.8571428656578064
91,0.8571428656578064
92,0.8095238208770752
93,0.9523809552192688
94,0.8095238208770752
95,0.9523809552192688
96,0.8095238208770752
97,0.8095238208770752
98,0.761904776096344
99,0.9047619104385376
