,0
0,0.761904776096344
1,0.8571428656578064
2,0.8095238208770752
3,0.9047619104385376
4,0.9523809552192688
5,0.761904776096344
6,0.761904776096344
7,0.9047619104385376
8,0.9523809552192688
9,0.9523809552192688
10,0.8095238208770752
11,0.8095238208770752
12,0.9047619104385376
13,0.8095238208770752
14,0.8571428656578064
15,0.9047619104385376
16,0.8571428656578064
17,0.9523809552192688
18,0.761904776096344
19,0.761904776096344
20,0.8095238208770752
21,0.8095238208770752
22,0.9523809552192688
23,0.8095238208770752
24,0.8571428656578064
25,0.9047619104385376
26,0.9047619104385376
27,0.761904776096344
28,0.8095238208770752
29,0.761904776096344
30,0.8095238208770752
31,0.9047619104385376
32,0.761904776096344
33,0.8571428656578064
34,0.9047619104385376
35,0.9047619104385376
36,0.761904776096344
37,0.761904776096344
38,0.9047619104385376
39,0.761904776096344
40,0.9523809552192688
41,0.761904776096344
42,0.9523809552192688
43,0.761904776096344
44,0.761904776096344
45,0.8095238208770752
46,0.761904776096344
47,0.9047619104385376
48,0.8095238208770752
49,0.9047619104385376
50,0.8095238208770752
51,0.9047619104385376
52,0.8571428656578064
53,0.9523809552192688
54,0.9523809552192688
55,0.8095238208770752
56,0.8095238208770752
57,0.761904776096344
58,0.8571428656578064
59,0.8095238208770752
60,0.8095238208770752
61,0.8571428656578064
62,0.8571428656578064
63,0.761904776096344
64,0.8095238208770752
65,0.8095238208770752
66,0.8571428656578064
67,0.8095238208770752
68,0.761904776096344
69,0.8095238208770752
70,0.8095238208770752
71,0.8571428656578064
72,0.761904776096344
73,0.8095238208770752
74,0.761904776096344
75,0.761904776096344
76,0.761904776096344
77,0.8095238208770752
78,0.8095238208770752
79,0.761904776096344
80,0.761904776096344
81,0.8095238208770752
82,0.8571428656578064
83,0.8095238208770752
84,0.9047619104385376
85,0.9047619104385376
86,0.9523809552192688
87,0.8095238208770752
88,0.761904776096344
89,0.8571428656578064
90,0.8571428656578064
91,0.761904776096344
92,0.8571428656578064
93,0.9523809552192688
94,0.8571428656578064
95,0.8095238208770752
96,0.8095238208770752
97,0.8095238208770752
98,0.761904776096344
99,0.8095238208770752
