,0
0,0.8571428656578064
1,0.8095238208770752
2,0.8095238208770752
3,0.8095238208770752
4,0.8095238208770752
5,0.8095238208770752
6,0.761904776096344
7,0.8095238208770752
8,0.8571428656578064
9,0.8571428656578064
10,0.8095238208770752
11,0.8571428656578064
12,0.8095238208770752
13,0.9523809552192688
14,0.8095238208770752
15,0.761904776096344
16,0.9047619104385376
17,0.761904776096344
18,0.761904776096344
19,0.8095238208770752
20,0.8095238208770752
21,0.8571428656578064
22,0.8095238208770752
23,0.8571428656578064
24,0.8095238208770752
25,0.9047619104385376
26,0.8571428656578064
27,0.9047619104385376
28,0.8095238208770752
29,0.761904776096344
30,0.8571428656578064
31,0.8571428656578064
32,0.761904776096344
33,0.9523809552192688
34,0.9047619104385376
35,0.8571428656578064
36,0.8571428656578064
37,0.761904776096344
38,0.9047619104385376
39,0.8571428656578064
40,0.9047619104385376
41,0.8095238208770752
42,0.9523809552192688
43,0.9047619104385376
44,0.8095238208770752
45,0.761904776096344
46,0.9523809552192688
47,0.8095238208770752
48,0.761904776096344
49,0.8571428656578064
50,0.8095238208770752
51,0.9523809552192688
52,0.761904776096344
53,0.761904776096344
54,0.9523809552192688
55,0.9047619104385376
56,0.761904776096344
57,0.9523809552192688
58,0.761904776096344
59,0.9523809552192688
60,0.761904776096344
61,0.761904776096344
62,0.9523809552192688
63,0.8571428656578064
64,0.761904776096344
65,0.8095238208770752
66,0.8095238208770752
67,0.8095238208770752
68,0.8095238208770752
69,0.9523809552192688
70,0.8095238208770752
71,0.8571428656578064
72,0.9047619104385376
73,0.7142857313156128
74,0.761904776096344
75,0.761904776096344
76,0.9047619104385376
77,0.9523809552192688
78,0.8095238208770752
79,0.8095238208770752
80,0.761904776096344
81,0.9047619104385376
82,0.9523809552192688
83,0.761904776096344
84,0.761904776096344
85,0.8571428656578064
86,0.8095238208770752
87,0.9047619104385376
88,0.9047619104385376
89,0.8095238208770752
90,0.9047619104385376
91,0.761904776096344
92,0.761904776096344
93,0.8571428656578064
94,0.9047619104385376
95,0.8095238208770752
96,0.761904776096344
97,0.8571428656578064
98,0.8095238208770752
99,0.761904776096344
