,0
0,0.45454545454545453
1,0.5454545454545454
2,0.2727272727272727
3,0.5454545454545454
4,0.45454545454545453
5,0.6363636363636364
6,0.36363636363636365
7,0.36363636363636365
8,0.5454545454545454
9,0.6363636363636364
10,0.36363636363636365
11,0.5454545454545454
12,0.36363636363636365
13,0.36363636363636365
14,0.6363636363636364
15,0.5454545454545454
16,0.45454545454545453
17,0.36363636363636365
18,0.45454545454545453
19,0.36363636363636365
20,0.5454545454545454
21,0.45454545454545453
22,0.36363636363636365
23,0.45454545454545453
24,0.45454545454545453
25,0.45454545454545453
26,0.45454545454545453
27,0.45454545454545453
28,0.5454545454545454
29,0.36363636363636365
30,0.5454545454545454
31,0.5454545454545454
32,0.5454545454545454
33,0.6363636363636364
34,0.5454545454545454
35,0.6363636363636364
36,0.6363636363636364
37,0.7272727272727273
38,0.45454545454545453
39,0.6363636363636364
40,0.45454545454545453
41,0.6363636363636364
42,0.6363636363636364
43,0.5454545454545454
44,0.6363636363636364
45,0.18181818181818182
46,0.18181818181818182
47,0.36363636363636365
48,0.36363636363636365
49,0.36363636363636365
50,0.36363636363636365
51,0.45454545454545453
52,0.6363636363636364
53,0.36363636363636365
54,0.36363636363636365
55,0.8181818181818182
56,0.5454545454545454
57,0.6363636363636364
58,0.6363636363636364
59,0.6363636363636364
60,0.45454545454545453
61,0.36363636363636365
62,0.36363636363636365
63,0.45454545454545453
64,0.5454545454545454
65,0.5454545454545454
66,0.5454545454545454
67,0.45454545454545453
68,0.36363636363636365
69,0.5454545454545454
70,0.5454545454545454
71,0.5454545454545454
72,0.45454545454545453
73,0.6363636363636364
74,0.5454545454545454
75,0.36363636363636365
76,0.36363636363636365
77,0.36363636363636365
78,0.6363636363636364
79,0.36363636363636365
80,0.45454545454545453
81,0.8181818181818182
82,0.36363636363636365
83,0.6363636363636364
84,0.6363636363636364
85,0.36363636363636365
86,0.45454545454545453
87,0.6363636363636364
88,0.8181818181818182
89,0.6363636363636364
90,0.36363636363636365
91,0.18181818181818182
92,0.45454545454545453
93,0.45454545454545453
94,0.5454545454545454
95,0.5454545454545454
96,0.36363636363636365
97,0.5454545454545454
98,0.45454545454545453
99,0.6363636363636364
