,0
0,0.36363636363636365
1,0.36363636363636365
2,0.5454545454545454
3,0.36363636363636365
4,0.6363636363636364
5,0.45454545454545453
6,0.6363636363636364
7,0.45454545454545453
8,0.45454545454545453
9,0.36363636363636365
10,0.6363636363636364
11,0.7272727272727273
12,0.36363636363636365
13,0.6363636363636364
14,0.45454545454545453
15,0.5454545454545454
16,0.36363636363636365
17,0.5454545454545454
18,0.36363636363636365
19,0.6363636363636364
20,0.6363636363636364
21,0.45454545454545453
22,0.5454545454545454
23,0.2727272727272727
24,0.8181818181818182
25,0.6363636363636364
26,0.6363636363636364
27,0.18181818181818182
28,0.36363636363636365
29,0.5454545454545454
30,0.6363636363636364
31,0.45454545454545453
32,0.18181818181818182
33,0.36363636363636365
34,0.45454545454545453
35,0.45454545454545453
36,0.6363636363636364
37,0.5454545454545454
38,0.36363636363636365
39,0.5454545454545454
40,0.6363636363636364
41,0.6363636363636364
42,0.45454545454545453
43,0.5454545454545454
44,0.5454545454545454
45,0.5454545454545454
46,0.5454545454545454
47,0.36363636363636365
48,0.36363636363636365
49,0.8181818181818182
50,0.7272727272727273
51,0.45454545454545453
52,0.7272727272727273
53,0.5454545454545454
54,0.5454545454545454
55,0.45454545454545453
56,0.6363636363636364
57,0.36363636363636365
58,0.6363636363636364
59,0.36363636363636365
60,0.6363636363636364
61,0.36363636363636365
62,0.5454545454545454
63,0.36363636363636365
64,0.45454545454545453
65,0.45454545454545453
66,0.6363636363636364
67,0.45454545454545453
68,0.45454545454545453
69,0.6363636363636364
70,0.5454545454545454
71,0.36363636363636365
72,0.5454545454545454
73,0.36363636363636365
74,0.45454545454545453
75,0.6363636363636364
76,0.45454545454545453
77,0.5454545454545454
78,0.6363636363636364
79,0.36363636363636365
80,0.6363636363636364
81,0.6363636363636364
82,0.45454545454545453
83,0.45454545454545453
84,0.18181818181818182
85,0.8181818181818182
86,0.36363636363636365
87,0.36363636363636365
88,0.45454545454545453
89,0.45454545454545453
90,0.5454545454545454
91,0.36363636363636365
92,0.8181818181818182
93,0.45454545454545453
94,0.36363636363636365
95,0.6363636363636364
96,0.6363636363636364
97,0.9090909090909091
98,0.8181818181818182
99,0.6363636363636364
