,0
0,0.5454545454545454
1,0.5454545454545454
2,0.45454545454545453
3,0.5454545454545454
4,0.36363636363636365
5,0.5454545454545454
6,0.45454545454545453
7,0.36363636363636365
8,0.6363636363636364
9,0.5454545454545454
10,0.6363636363636364
11,0.5454545454545454
12,0.45454545454545453
13,0.5454545454545454
14,0.45454545454545453
15,0.36363636363636365
16,0.5454545454545454
17,0.36363636363636365
18,0.45454545454545453
19,0.36363636363636365
20,0.6363636363636364
21,0.45454545454545453
22,0.45454545454545453
23,0.45454545454545453
24,0.36363636363636365
25,0.6363636363636364
26,0.36363636363636365
27,0.5454545454545454
28,0.45454545454545453
29,0.45454545454545453
30,0.6363636363636364
31,0.5454545454545454
32,0.36363636363636365
33,0.45454545454545453
34,0.45454545454545453
35,0.36363636363636365
36,0.5454545454545454
37,0.45454545454545453
38,0.6363636363636364
39,0.5454545454545454
40,0.6363636363636364
41,0.36363636363636365
42,0.2727272727272727
43,0.5454545454545454
44,0.6363636363636364
45,0.36363636363636365
46,0.45454545454545453
47,0.45454545454545453
48,0.5454545454545454
49,0.45454545454545453
50,0.6363636363636364
51,0.36363636363636365
52,0.6363636363636364
53,0.5454545454545454
54,0.36363636363636365
55,0.36363636363636365
56,0.5454545454545454
57,0.36363636363636365
58,0.6363636363636364
59,0.8181818181818182
60,0.45454545454545453
61,0.18181818181818182
62,0.5454545454545454
63,0.45454545454545453
64,0.7272727272727273
65,0.36363636363636365
66,0.45454545454545453
67,0.6363636363636364
68,0.36363636363636365
69,0.6363636363636364
70,0.6363636363636364
71,0.8181818181818182
72,0.6363636363636364
73,0.45454545454545453
74,0.45454545454545453
75,0.45454545454545453
76,0.36363636363636365
77,0.36363636363636365
78,0.45454545454545453
79,0.6363636363636364
80,0.7272727272727273
81,0.45454545454545453
82,0.45454545454545453
83,0.6363636363636364
84,0.6363636363636364
85,0.45454545454545453
86,0.18181818181818182
87,0.36363636363636365
88,0.45454545454545453
89,0.45454545454545453
90,0.8181818181818182
91,0.5454545454545454
92,0.7272727272727273
93,0.6363636363636364
94,0.36363636363636365
95,0.5454545454545454
96,0.36363636363636365
97,0.5454545454545454
98,0.45454545454545453
99,0.45454545454545453
