,0
0,0.36363636363636365
1,0.45454545454545453
2,0.5454545454545454
3,0.45454545454545453
4,0.36363636363636365
5,0.5454545454545454
6,0.5454545454545454
7,0.6363636363636364
8,0.45454545454545453
9,0.5454545454545454
10,0.6363636363636364
11,0.18181818181818182
12,0.45454545454545453
13,0.45454545454545453
14,0.45454545454545453
15,0.36363636363636365
16,0.36363636363636365
17,0.5454545454545454
18,0.45454545454545453
19,0.36363636363636365
20,0.6363636363636364
21,0.6363636363636364
22,0.6363636363636364
23,0.45454545454545453
24,0.6363636363636364
25,0.36363636363636365
26,0.6363636363636364
27,0.2727272727272727
28,0.5454545454545454
29,0.36363636363636365
30,0.45454545454545453
31,0.36363636363636365
32,0.6363636363636364
33,0.6363636363636364
34,0.2727272727272727
35,0.36363636363636365
36,0.5454545454545454
37,0.6363636363636364
38,0.6363636363636364
39,0.36363636363636365
40,0.8181818181818182
41,0.5454545454545454
42,0.36363636363636365
43,0.8181818181818182
44,0.5454545454545454
45,0.36363636363636365
46,0.45454545454545453
47,0.45454545454545453
48,0.45454545454545453
49,0.6363636363636364
50,0.45454545454545453
51,0.36363636363636365
52,0.6363636363636364
53,0.45454545454545453
54,0.45454545454545453
55,0.36363636363636365
56,0.2727272727272727
57,0.5454545454545454
58,0.5454545454545454
59,0.6363636363636364
60,0.6363636363636364
61,0.36363636363636365
62,0.45454545454545453
63,0.5454545454545454
64,0.6363636363636364
65,0.45454545454545453
66,0.6363636363636364
67,0.8181818181818182
68,0.36363636363636365
69,0.36363636363636365
70,0.6363636363636364
71,0.45454545454545453
72,0.36363636363636365
73,0.5454545454545454
74,0.6363636363636364
75,0.6363636363636364
76,0.5454545454545454
77,0.36363636363636365
78,0.36363636363636365
79,0.5454545454545454
80,0.45454545454545453
81,0.6363636363636364
82,0.36363636363636365
83,0.5454545454545454
84,0.36363636363636365
85,0.36363636363636365
86,0.45454545454545453
87,0.6363636363636364
88,0.45454545454545453
89,0.5454545454545454
90,0.6363636363636364
91,0.6363636363636364
92,0.5454545454545454
93,0.45454545454545453
94,0.6363636363636364
95,0.36363636363636365
96,0.8181818181818182
97,0.6363636363636364
98,0.36363636363636365
99,0.5454545454545454
