,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,1.0,0.9090909090909091,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7272727272727273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909091,1.0,1.0,1.0,1.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8181818181818182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909091,1.0,1.0,1.0,0.9090909090909091,1.0,1.0,1.0,1.0,0.9090909090909091,1.0,1.0,1.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8181818181818182,1.0,1.0,0.7272727272727273
1,0.7272727272727273,0.45454545454545453,1.0,0.8181818181818182,0.8181818181818182,0.6363636363636364,0.8181818181818182,0.45454545454545453,0.7272727272727273,0.9090909090909091,0.7272727272727273,0.6363636363636364,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.8181818181818182,1.0,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.9090909090909091,0.6363636363636364,0.7272727272727273,0.36363636363636365,0.6363636363636364,0.7272727272727273,0.8181818181818182,1.0,0.6363636363636364,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.8181818181818182,0.8181818181818182,0.9090909090909091,0.8181818181818182,0.7272727272727273,1.0,0.8181818181818182,0.6363636363636364,1.0,0.8181818181818182,0.9090909090909091,0.6363636363636364,0.7272727272727273,0.6363636363636364,1.0,0.8181818181818182,0.9090909090909091,0.6363636363636364,0.8181818181818182,1.0,1.0,0.9090909090909091,0.8181818181818182,1.0,0.6363636363636364,1.0,1.0,0.6363636363636364,0.6363636363636364,0.9090909090909091,0.9090909090909091,0.6363636363636364,1.0,0.8181818181818182,0.9090909090909091,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.8181818181818182,1.0,0.6363636363636364,0.8181818181818182,0.5454545454545454,0.45454545454545453,1.0,0.5454545454545454,0.6363636363636364,0.5454545454545454,0.8181818181818182,0.6363636363636364,0.8181818181818182,0.9090909090909091,0.6363636363636364,0.8181818181818182,1.0,0.8181818181818182,0.8181818181818182,0.5454545454545454,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.8181818181818182,0.9090909090909091,0.5454545454545454,0.7272727272727273
2,1.0,0.45454545454545453,1.0,0.6363636363636364,0.6363636363636364,0.8181818181818182,0.8181818181818182,0.7272727272727273,0.8181818181818182,0.6363636363636364,0.6363636363636364,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.9090909090909091,0.7272727272727273,0.6363636363636364,1.0,0.45454545454545453,0.8181818181818182,0.8181818181818182,0.7272727272727273,0.6363636363636364,0.6363636363636364,0.8181818181818182,0.6363636363636364,1.0,0.45454545454545453,0.8181818181818182,0.8181818181818182,1.0,0.6363636363636364,0.7272727272727273,0.6363636363636364,1.0,1.0,0.8181818181818182,0.8181818181818182,0.45454545454545453,1.0,1.0,0.6363636363636364,0.6363636363636364,0.9090909090909091,1.0,0.8181818181818182,0.7272727272727273,0.7272727272727273,0.9090909090909091,0.36363636363636365,0.7272727272727273,1.0,0.6363636363636364,0.6363636363636364,0.45454545454545453,1.0,0.8181818181818182,0.6363636363636364,0.7272727272727273,0.8181818181818182,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.8181818181818182,0.6363636363636364,0.8181818181818182,0.8181818181818182,0.6363636363636364,0.8181818181818182,0.6363636363636364,0.6363636363636364,1.0,0.6363636363636364,0.8181818181818182,0.6363636363636364,0.6363636363636364,1.0,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.7272727272727273,0.8181818181818182,0.7272727272727273,0.6363636363636364,0.6363636363636364,1.0,0.8181818181818182,0.6363636363636364,0.8181818181818182,0.45454545454545453,0.8181818181818182,0.45454545454545453,0.8181818181818182,0.45454545454545453,0.8181818181818182,1.0,0.9090909090909091,1.0,1.0
3,0.9090909090909091,0.7272727272727273,0.6363636363636364,0.7272727272727273,0.8181818181818182,0.8181818181818182,0.6363636363636364,0.7272727272727273,0.6363636363636364,1.0,0.7272727272727273,1.0,0.8181818181818182,1.0,0.8181818181818182,1.0,0.6363636363636364,0.7272727272727273,0.6363636363636364,1.0,0.6363636363636364,0.9090909090909091,0.6363636363636364,0.9090909090909091,1.0,0.7272727272727273,0.6363636363636364,0.7272727272727273,0.8181818181818182,0.9090909090909091,0.7272727272727273,0.8181818181818182,0.9090909090909091,0.8181818181818182,0.9090909090909091,0.9090909090909091,0.9090909090909091,1.0,1.0,1.0,0.9090909090909091,0.5454545454545454,1.0,0.45454545454545453,0.6363636363636364,0.7272727272727273,0.7272727272727273,0.7272727272727273,1.0,1.0,1.0,0.6363636363636364,1.0,0.6363636363636364,0.7272727272727273,0.6363636363636364,0.9090909090909091,0.6363636363636364,0.8181818181818182,0.9090909090909091,0.6363636363636364,0.7272727272727273,0.8181818181818182,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.7272727272727273,0.6363636363636364,0.7272727272727273,0.7272727272727273,0.9090909090909091,0.9090909090909091,0.7272727272727273,0.8181818181818182,0.7272727272727273,1.0,1.0,0.8181818181818182,0.7272727272727273,0.9090909090909091,0.8181818181818182,0.6363636363636364,0.6363636363636364,0.8181818181818182,0.9090909090909091,0.6363636363636364,0.9090909090909091,0.6363636363636364,1.0,0.6363636363636364,0.9090909090909091,0.6363636363636364,1.0,0.7272727272727273,0.7272727272727273,0.6363636363636364,0.7272727272727273,0.6363636363636364,0.9090909090909091,1.0
4,0.45454545454545453,0.8181818181818182,0.8181818181818182,1.0,0.6363636363636364,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.6363636363636364,1.0,0.7272727272727273,0.5454545454545454,0.9090909090909091,0.6363636363636364,0.45454545454545453,0.6363636363636364,1.0,1.0,0.7272727272727273,1.0,0.6363636363636364,0.6363636363636364,0.9090909090909091,0.8181818181818182,0.6363636363636364,0.45454545454545453,0.9090909090909091,0.8181818181818182,1.0,0.6363636363636364,0.5454545454545454,0.9090909090909091,0.8181818181818182,0.6363636363636364,0.7272727272727273,0.6363636363636364,0.8181818181818182,0.8181818181818182,0.9090909090909091,0.8181818181818182,0.8181818181818182,0.9090909090909091,0.9090909090909091,1.0,1.0,0.7272727272727273,0.6363636363636364,0.6363636363636364,0.8181818181818182,0.8181818181818182,0.9090909090909091,0.6363636363636364,0.9090909090909091,0.5454545454545454,0.9090909090909091,0.9090909090909091,0.6363636363636364,0.9090909090909091,0.6363636363636364,0.7272727272727273,0.8181818181818182,0.5454545454545454,1.0,0.8181818181818182,0.8181818181818182,1.0,0.8181818181818182,1.0,0.45454545454545453,0.6363636363636364,1.0,0.8181818181818182,0.6363636363636364,0.8181818181818182,0.8181818181818182,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.5454545454545454,0.9090909090909091,0.8181818181818182,1.0,0.6363636363636364,0.8181818181818182,1.0,0.6363636363636364,0.7272727272727273,0.6363636363636364,0.9090909090909091,0.45454545454545453,0.8181818181818182,0.8181818181818182,0.9090909090909091,0.8181818181818182,1.0,0.6363636363636364,0.7272727272727273,1.0,0.45454545454545453
5,1.0,0.6363636363636364,0.8181818181818182,0.6363636363636364,0.8181818181818182,0.9090909090909091,0.9090909090909091,0.8181818181818182,0.6363636363636364,0.8181818181818182,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.8181818181818182,0.8181818181818182,0.6363636363636364,0.9090909090909091,1.0,1.0,1.0,0.6363636363636364,1.0,0.8181818181818182,0.9090909090909091,0.8181818181818182,0.7272727272727273,0.6363636363636364,0.9090909090909091,0.5454545454545454,1.0,1.0,1.0,0.6363636363636364,0.8181818181818182,0.6363636363636364,1.0,0.7272727272727273,0.45454545454545453,0.9090909090909091,0.7272727272727273,0.6363636363636364,1.0,0.6363636363636364,0.6363636363636364,1.0,0.6363636363636364,0.7272727272727273,1.0,0.7272727272727273,1.0,0.8181818181818182,0.6363636363636364,0.6363636363636364,1.0,0.7272727272727273,1.0,1.0,1.0,0.8181818181818182,0.6363636363636364,0.8181818181818182,0.6363636363636364,0.7272727272727273,0.8181818181818182,0.9090909090909091,0.7272727272727273,0.7272727272727273,1.0,1.0,0.9090909090909091,0.6363636363636364,0.9090909090909091,1.0,0.6363636363636364,0.6363636363636364,1.0,0.7272727272727273,0.8181818181818182,0.6363636363636364,0.7272727272727273,0.7272727272727273,0.6363636363636364,1.0,0.5454545454545454,0.6363636363636364,1.0,1.0,1.0,0.9090909090909091,0.8181818181818182,0.9090909090909091,0.8181818181818182,0.7272727272727273,1.0,0.8181818181818182,0.6363636363636364,0.7272727272727273,0.8181818181818182,1.0,0.7272727272727273
6,0.7272727272727273,0.8181818181818182,0.8181818181818182,0.7272727272727273,0.6363636363636364,1.0,0.9090909090909091,0.9090909090909091,0.6363636363636364,0.9090909090909091,0.6363636363636364,0.9090909090909091,1.0,0.8181818181818182,0.6363636363636364,0.8181818181818182,0.9090909090909091,0.8181818181818182,0.8181818181818182,1.0,0.9090909090909091,0.9090909090909091,1.0,0.7272727272727273,0.8181818181818182,1.0,0.9090909090909091,0.6363636363636364,0.6363636363636364,0.9090909090909091,0.6363636363636364,0.8181818181818182,0.6363636363636364,0.8181818181818182,1.0,0.9090909090909091,0.8181818181818182,0.9090909090909091,1.0,1.0,1.0,1.0,0.8181818181818182,1.0,0.8181818181818182,0.8181818181818182,1.0,0.7272727272727273,0.8181818181818182,1.0,0.8181818181818182,0.9090909090909091,0.7272727272727273,0.8181818181818182,1.0,0.9090909090909091,0.8181818181818182,0.8181818181818182,0.8181818181818182,1.0,0.9090909090909091,0.8181818181818182,1.0,0.9090909090909091,0.9090909090909091,1.0,0.8181818181818182,0.9090909090909091,1.0,0.9090909090909091,1.0,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.6363636363636364,0.6363636363636364,0.9090909090909091,1.0,0.6363636363636364,0.8181818181818182,0.8181818181818182,0.6363636363636364,0.8181818181818182,0.8181818181818182,1.0,0.9090909090909091,0.6363636363636364,1.0,0.7272727272727273,0.9090909090909091,1.0,0.9090909090909091,0.8181818181818182,0.8181818181818182,1.0,0.7272727272727273,0.8181818181818182,0.5454545454545454,0.8181818181818182
7,1.0,0.7272727272727273,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.6363636363636364,0.45454545454545453,0.7272727272727273,0.6363636363636364,1.0,0.7272727272727273,1.0,1.0,0.8181818181818182,0.8181818181818182,1.0,0.9090909090909091,0.8181818181818182,0.6363636363636364,1.0,0.8181818181818182,0.7272727272727273,0.8181818181818182,0.8181818181818182,0.6363636363636364,1.0,0.7272727272727273,0.6363636363636364,0.8181818181818182,0.6363636363636364,0.6363636363636364,1.0,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.5454545454545454,0.45454545454545453,0.8181818181818182,0.9090909090909091,0.8181818181818182,0.9090909090909091,0.9090909090909091,1.0,0.7272727272727273,0.9090909090909091,0.8181818181818182,0.6363636363636364,0.36363636363636365,0.7272727272727273,0.7272727272727273,0.8181818181818182,0.6363636363636364,0.8181818181818182,0.7272727272727273,0.8181818181818182,0.7272727272727273,0.8181818181818182,0.6363636363636364,1.0,0.9090909090909091,0.8181818181818182,0.6363636363636364,0.6363636363636364,1.0,0.6363636363636364,0.7272727272727273,0.8181818181818182,0.6363636363636364,0.6363636363636364,0.9090909090909091,0.7272727272727273,0.7272727272727273,0.5454545454545454,0.7272727272727273,0.8181818181818182,0.7272727272727273,0.6363636363636364,0.7272727272727273,0.7272727272727273,0.8181818181818182,0.8181818181818182,1.0,0.8181818181818182,0.7272727272727273,0.8181818181818182,0.7272727272727273,0.5454545454545454,1.0,0.7272727272727273,0.9090909090909091,0.45454545454545453,0.7272727272727273,0.45454545454545453,0.36363636363636365,0.7272727272727273,1.0,0.9090909090909091,0.7272727272727273,0.9090909090909091
8,0.8181818181818182,0.6363636363636364,1.0,1.0,0.8181818181818182,0.7272727272727273,0.9090909090909091,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7272727272727273,0.7272727272727273,0.9090909090909091,0.8181818181818182,0.8181818181818182,0.6363636363636364,1.0,0.8181818181818182,0.6363636363636364,0.6363636363636364,0.7272727272727273,0.5454545454545454,0.5454545454545454,0.9090909090909091,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.8181818181818182,0.6363636363636364,0.5454545454545454,0.8181818181818182,0.9090909090909091,1.0,1.0,0.45454545454545453,0.8181818181818182,0.7272727272727273,1.0,0.6363636363636364,1.0,1.0,1.0,0.8181818181818182,0.9090909090909091,1.0,0.8181818181818182,0.8181818181818182,0.36363636363636365,0.8181818181818182,1.0,1.0,0.7272727272727273,0.9090909090909091,0.8181818181818182,0.8181818181818182,0.7272727272727273,0.8181818181818182,1.0,0.9090909090909091,0.6363636363636364,0.7272727272727273,0.45454545454545453,0.7272727272727273,0.8181818181818182,0.5454545454545454,0.6363636363636364,0.7272727272727273,0.7272727272727273,0.6363636363636364,1.0,0.45454545454545453,0.7272727272727273,0.9090909090909091,0.7272727272727273,0.9090909090909091,0.8181818181818182,0.9090909090909091,1.0,0.8181818181818182,1.0,0.9090909090909091,0.8181818181818182,0.45454545454545453,1.0,1.0,1.0,0.5454545454545454,1.0,0.6363636363636364,0.8181818181818182,0.6363636363636364,0.8181818181818182,0.8181818181818182,0.6363636363636364,0.9090909090909091,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7272727272727273
9,0.6363636363636364,0.8181818181818182,0.7272727272727273,0.6363636363636364,0.8181818181818182,0.7272727272727273,0.7272727272727273,1.0,0.6363636363636364,0.7272727272727273,0.7272727272727273,1.0,1.0,0.6363636363636364,0.7272727272727273,0.6363636363636364,0.9090909090909091,0.8181818181818182,0.36363636363636365,0.7272727272727273,0.8181818181818182,0.7272727272727273,1.0,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.6363636363636364,0.6363636363636364,0.7272727272727273,0.7272727272727273,0.9090909090909091,0.6363636363636364,0.9090909090909091,0.7272727272727273,1.0,0.8181818181818182,0.7272727272727273,0.45454545454545453,0.8181818181818182,0.6363636363636364,0.8181818181818182,0.9090909090909091,0.6363636363636364,0.9090909090909091,0.6363636363636364,0.9090909090909091,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.8181818181818182,0.7272727272727273,0.5454545454545454,0.8181818181818182,0.8181818181818182,1.0,0.8181818181818182,0.9090909090909091,0.5454545454545454,0.9090909090909091,0.9090909090909091,1.0,0.7272727272727273,0.7272727272727273,0.5454545454545454,0.8181818181818182,1.0,0.6363636363636364,1.0,0.8181818181818182,0.9090909090909091,0.9090909090909091,0.6363636363636364,1.0,0.45454545454545453,0.9090909090909091,0.45454545454545453,0.6363636363636364,0.6363636363636364,1.0,0.9090909090909091,0.5454545454545454,0.7272727272727273,0.6363636363636364,0.8181818181818182,0.6363636363636364,0.8181818181818182,0.6363636363636364,0.6363636363636364,0.9090909090909091,0.8181818181818182,0.9090909090909091,0.7272727272727273,0.6363636363636364,0.9090909090909091,0.6363636363636364,0.6363636363636364,0.9090909090909091,0.7272727272727273,0.7272727272727273
