,0
0,0.36363636363636365
1,0.45454545454545453
2,0.36363636363636365
3,0.8181818181818182
4,0.36363636363636365
5,0.5454545454545454
6,0.8181818181818182
7,0.6363636363636364
8,0.45454545454545453
9,0.18181818181818182
10,0.5454545454545454
11,0.36363636363636365
12,0.6363636363636364
13,0.5454545454545454
14,0.36363636363636365
15,0.6363636363636364
16,0.5454545454545454
17,0.36363636363636365
18,0.5454545454545454
19,0.6363636363636364
20,0.5454545454545454
21,0.6363636363636364
22,0.6363636363636364
23,0.36363636363636365
24,0.6363636363636364
25,0.45454545454545453
26,0.36363636363636365
27,0.5454545454545454
28,0.36363636363636365
29,0.45454545454545453
30,0.45454545454545453
31,0.5454545454545454
32,0.5454545454545454
33,0.36363636363636365
34,0.6363636363636364
35,0.45454545454545453
36,0.36363636363636365
37,0.6363636363636364
38,0.45454545454545453
39,0.5454545454545454
40,0.7272727272727273
41,0.6363636363636364
42,0.6363636363636364
43,0.45454545454545453
44,0.45454545454545453
45,0.6363636363636364
46,0.36363636363636365
47,0.6363636363636364
48,0.45454545454545453
49,0.6363636363636364
50,0.36363636363636365
51,0.5454545454545454
52,0.45454545454545453
53,0.5454545454545454
54,0.6363636363636364
55,0.7272727272727273
56,0.36363636363636365
57,0.45454545454545453
58,0.45454545454545453
59,0.45454545454545453
60,0.45454545454545453
61,0.18181818181818182
62,0.45454545454545453
63,0.45454545454545453
64,0.5454545454545454
65,0.45454545454545453
66,0.36363636363636365
67,0.36363636363636365
68,0.6363636363636364
69,0.36363636363636365
70,0.36363636363636365
71,0.5454545454545454
72,0.36363636363636365
73,0.6363636363636364
74,0.6363636363636364
75,0.6363636363636364
76,0.5454545454545454
77,0.5454545454545454
78,0.5454545454545454
79,0.36363636363636365
80,0.5454545454545454
81,0.45454545454545453
82,0.5454545454545454
83,0.36363636363636365
84,0.45454545454545453
85,0.36363636363636365
86,0.5454545454545454
87,0.2727272727272727
88,0.6363636363636364
89,0.8181818181818182
90,0.8181818181818182
91,0.5454545454545454
92,0.6363636363636364
93,0.5454545454545454
94,0.45454545454545453
95,0.45454545454545453
96,0.36363636363636365
97,0.36363636363636365
98,0.45454545454545453
99,0.6363636363636364
