shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.8129008412361145,0.9713513851165771,0.697142857142857,0.502857142857143
0.9263244867324829,,0.65,
0.9715496301651001,,0.5100000000000001,
0.9080179333686829,,0.6185714285714287,
0.9206845760345459,,0.6414285714285716,
0.9081982374191284,,0.6457142857142858,
0.9037116765975952,,0.6885714285714283,
0.8344685435295105,,0.7057142857142855,
0.9335134625434875,,0.6171428571428572,
0.9147928357124329,,0.6428571428571429,
0.9269008040428162,,0.6128571428571429,
0.8231171369552612,,0.6857142857142858,
