shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.805135190486908,0.9763603806495667,0.7014285714285713,0.49857142857142867
0.9313333034515381,,0.6328571428571429,
0.9706847667694092,,0.4528571428571429,
0.8961982131004333,,0.6328571428571429,
0.9113513231277466,,0.6357142857142858,
0.9113693237304688,,0.6414285714285713,
0.909315288066864,,0.6728571428571426,
0.8292252421379089,,0.7042857142857142,
0.927315354347229,,0.6471428571428572,
0.9312433004379272,,0.6428571428571429,
0.928396463394165,,0.6214285714285716,
0.8549188375473022,,0.6585714285714285,
