,0
0,0.42857142857142855
1,0.42857142857142855
2,0.42857142857142855
3,0.42857142857142855
4,0.5714285714285714
5,0.42857142857142855
6,0.7142857142857143
7,0.42857142857142855
8,0.7142857142857143
9,0.42857142857142855
10,0.42857142857142855
11,0.0
12,0.42857142857142855
13,0.42857142857142855
14,0.42857142857142855
15,0.42857142857142855
16,0.7142857142857143
17,0.7142857142857143
18,0.42857142857142855
19,0.7142857142857143
20,0.42857142857142855
21,0.42857142857142855
22,0.7142857142857143
23,0.2857142857142857
24,0.7142857142857143
25,0.42857142857142855
26,0.42857142857142855
27,0.42857142857142855
28,0.42857142857142855
29,0.42857142857142855
30,0.42857142857142855
31,0.42857142857142855
32,0.42857142857142855
33,0.42857142857142855
34,0.42857142857142855
35,0.42857142857142855
36,0.42857142857142855
37,0.5714285714285714
38,0.42857142857142855
39,0.42857142857142855
40,0.42857142857142855
41,0.5714285714285714
42,0.42857142857142855
43,0.42857142857142855
44,0.42857142857142855
45,0.0
46,0.42857142857142855
47,0.42857142857142855
48,0.7142857142857143
49,0.42857142857142855
50,0.2857142857142857
51,0.7142857142857143
52,0.42857142857142855
53,0.5714285714285714
54,0.42857142857142855
55,0.42857142857142855
56,0.7142857142857143
57,0.42857142857142855
58,0.7142857142857143
59,0.42857142857142855
60,0.7142857142857143
61,0.42857142857142855
62,0.7142857142857143
63,0.7142857142857143
64,0.7142857142857143
65,0.42857142857142855
66,0.42857142857142855
67,0.42857142857142855
68,0.42857142857142855
69,0.42857142857142855
70,0.7142857142857143
71,0.42857142857142855
72,0.7142857142857143
73,0.42857142857142855
74,0.2857142857142857
75,0.7142857142857143
76,0.7142857142857143
77,0.5714285714285714
78,0.42857142857142855
79,0.7142857142857143
80,0.7142857142857143
81,0.7142857142857143
82,0.7142857142857143
83,0.7142857142857143
84,0.42857142857142855
85,0.7142857142857143
86,0.2857142857142857
87,0.42857142857142855
88,0.42857142857142855
89,0.42857142857142855
90,0.7142857142857143
91,0.42857142857142855
92,0.42857142857142855
93,0.7142857142857143
94,0.42857142857142855
95,0.2857142857142857
96,0.7142857142857143
97,0.42857142857142855
98,0.7142857142857143
99,0.7142857142857143
