,0
0,0.9603603482246399
1,0.954954981803894
2,0.9837837815284729
3,0.9891892075538635
4,0.954954981803894
5,0.9837837815284729
6,0.9837837815284729
7,0.9819819927215576
8,0.9783783555030823
9,0.9819819927215576
10,0.9873873591423035
11,0.9801802039146423
12,0.9801802039146423
13,0.9621621370315552
14,0.9819819927215576
15,0.9855855703353882
16,0.9873873591423035
17,0.9819819927215576
18,0.9675675630569458
19,0.9819819927215576
20,0.9819819927215576
21,0.9567567706108093
22,0.9837837815284729
23,0.8882882595062256
24,0.9855855703353882
25,0.9459459185600281
26,0.9837837815284729
27,0.9819819927215576
28,0.9855855703353882
29,0.9801802039146423
30,0.9873873591423035
31,0.9477477669715881
32,0.9837837815284729
33,0.9891892075538635
34,0.9477477669715881
35,0.9873873591423035
36,0.9063063263893127
37,0.9855855703353882
38,0.9819819927215576
39,0.9891892075538635
40,0.9837837815284729
41,0.9873873591423035
42,0.9837837815284729
43,0.9855855703353882
44,0.954954981803894
45,0.9891892075538635
46,0.9855855703353882
47,0.9819819927215576
48,0.9837837815284729
49,0.9585585594177246
50,0.9891892075538635
51,0.8666666746139526
52,0.9837837815284729
53,0.9855855703353882
54,0.9873873591423035
55,0.9837837815284729
56,0.9819819927215576
57,0.9855855703353882
58,0.9819819927215576
59,0.9207206964492798
60,0.9801802039146423
61,0.9837837815284729
62,0.9873873591423035
63,0.9819819927215576
64,0.9603603482246399
65,0.9837837815284729
66,0.9873873591423035
67,0.9801802039146423
68,0.9855855703353882
69,0.9855855703353882
70,0.9819819927215576
71,0.9837837815284729
72,0.9855855703353882
73,0.9801802039146423
74,0.976576566696167
75,0.9819819927215576
76,0.9855855703353882
77,0.9819819927215576
78,0.9819819927215576
79,0.9837837815284729
80,0.9819819927215576
81,0.954954981803894
82,0.9873873591423035
83,0.9855855703353882
84,0.9801802039146423
85,0.9855855703353882
86,0.9873873591423035
87,0.9837837815284729
88,0.9837837815284729
89,0.9855855703353882
90,0.9837837815284729
91,0.9855855703353882
92,0.9909909963607788
93,0.9837837815284729
94,0.9873873591423035
95,0.9153153300285339
96,0.9819819927215576
97,0.9855855703353882
98,0.9837837815284729
99,0.9909909963607788
