shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.8102161884307861,0.9742161631584167,0.6957142857142854,0.5057142857142858
0.9357657432556152,,0.632857142857143,
0.9627208113670349,,0.5042857142857143,
0.8951170444488525,,0.6314285714285715,
0.92115318775177,,0.6242857142857144,
0.9227927923202515,,0.6285714285714287,
0.9068829417228699,,0.6757142857142857,
0.8479099273681641,,0.7042857142857141,
0.9368649125099182,,0.612857142857143,
0.9151352047920227,,0.6499999999999999,
0.9340540170669556,,0.6142857142857144,
0.8585224747657776,,0.6342857142857143,
