shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.8079819679260254,0.9709188342094421,0.697142857142857,0.53
0.937351405620575,,0.6271428571428572,
0.9639459252357483,,0.5100000000000001,
0.8994234204292297,,0.6257142857142859,
0.9209008812904358,,0.6171428571428572,
0.9079639315605164,,0.6314285714285716,
0.9164324402809143,,0.6514285714285714,
0.8286666870117188,,0.717142857142857,
0.9236575365066528,,0.6400000000000001,
0.9108289480209351,,0.64,
0.9243603348731995,,0.6314285714285715,
0.8619280457496643,,0.6842857142857143,
