,0
0,0.7142857142857143
1,0.42857142857142855
2,0.7142857142857143
3,0.42857142857142855
4,0.42857142857142855
5,0.7142857142857143
6,0.42857142857142855
7,0.42857142857142855
8,0.7142857142857143
9,0.42857142857142855
10,0.42857142857142855
11,0.42857142857142855
12,0.5714285714285714
13,0.42857142857142855
14,0.42857142857142855
15,0.42857142857142855
16,0.14285714285714285
17,0.7142857142857143
18,0.7142857142857143
19,0.42857142857142855
20,0.42857142857142855
21,0.42857142857142855
22,0.42857142857142855
23,0.7142857142857143
24,0.7142857142857143
25,0.42857142857142855
26,0.2857142857142857
27,0.42857142857142855
28,0.42857142857142855
29,0.7142857142857143
30,0.7142857142857143
31,0.42857142857142855
32,0.2857142857142857
33,0.42857142857142855
34,0.7142857142857143
35,0.0
36,0.42857142857142855
37,0.42857142857142855
38,0.7142857142857143
39,0.42857142857142855
40,0.42857142857142855
41,0.2857142857142857
42,0.7142857142857143
43,0.7142857142857143
44,0.7142857142857143
45,0.42857142857142855
46,0.7142857142857143
47,0.42857142857142855
48,0.42857142857142855
49,0.42857142857142855
50,0.42857142857142855
51,0.42857142857142855
52,0.7142857142857143
53,0.42857142857142855
54,0.42857142857142855
55,0.42857142857142855
56,0.42857142857142855
57,0.2857142857142857
58,0.42857142857142855
59,0.7142857142857143
60,0.7142857142857143
61,0.7142857142857143
62,0.7142857142857143
63,0.42857142857142855
64,0.7142857142857143
65,0.7142857142857143
66,0.5714285714285714
67,0.7142857142857143
68,0.42857142857142855
69,0.42857142857142855
70,0.42857142857142855
71,0.42857142857142855
72,0.7142857142857143
73,0.7142857142857143
74,0.42857142857142855
75,0.5714285714285714
76,0.42857142857142855
77,0.42857142857142855
78,0.7142857142857143
79,0.7142857142857143
80,0.7142857142857143
81,0.7142857142857143
82,0.5714285714285714
83,0.42857142857142855
84,0.42857142857142855
85,0.8571428571428571
86,0.7142857142857143
87,0.42857142857142855
88,0.42857142857142855
89,0.7142857142857143
90,0.42857142857142855
91,0.5714285714285714
92,0.7142857142857143
93,0.7142857142857143
94,0.42857142857142855
95,0.42857142857142855
96,0.42857142857142855
97,0.42857142857142855
98,0.7142857142857143
99,0.7142857142857143
