,0
0,0.42857142857142855
1,0.7142857142857143
2,0.42857142857142855
3,0.42857142857142855
4,0.7142857142857143
5,0.7142857142857143
6,0.7142857142857143
7,0.42857142857142855
8,0.42857142857142855
9,0.7142857142857143
10,0.7142857142857143
11,0.42857142857142855
12,0.42857142857142855
13,0.42857142857142855
14,0.5714285714285714
15,0.7142857142857143
16,0.7142857142857143
17,0.5714285714285714
18,0.7142857142857143
19,0.42857142857142855
20,0.42857142857142855
21,0.7142857142857143
22,0.42857142857142855
23,0.42857142857142855
24,0.42857142857142855
25,0.7142857142857143
26,0.5714285714285714
27,0.7142857142857143
28,0.42857142857142855
29,0.42857142857142855
30,0.7142857142857143
31,0.42857142857142855
32,0.42857142857142855
33,0.42857142857142855
34,0.7142857142857143
35,0.7142857142857143
36,0.42857142857142855
37,0.42857142857142855
38,0.42857142857142855
39,0.42857142857142855
40,0.42857142857142855
41,0.42857142857142855
42,0.42857142857142855
43,0.7142857142857143
44,0.42857142857142855
45,0.14285714285714285
46,0.7142857142857143
47,0.42857142857142855
48,0.7142857142857143
49,0.0
50,0.42857142857142855
51,0.42857142857142855
52,0.42857142857142855
53,0.42857142857142855
54,0.42857142857142855
55,0.42857142857142855
56,0.42857142857142855
57,0.42857142857142855
58,0.42857142857142855
59,0.42857142857142855
60,0.42857142857142855
61,0.42857142857142855
62,0.42857142857142855
63,0.7142857142857143
64,0.42857142857142855
65,0.2857142857142857
66,0.7142857142857143
67,0.42857142857142855
68,0.42857142857142855
69,0.7142857142857143
70,0.7142857142857143
71,0.42857142857142855
72,0.7142857142857143
73,0.42857142857142855
74,0.42857142857142855
75,0.7142857142857143
76,0.42857142857142855
77,0.42857142857142855
78,0.42857142857142855
79,0.42857142857142855
80,0.42857142857142855
81,0.42857142857142855
82,0.7142857142857143
83,0.42857142857142855
84,0.42857142857142855
85,0.42857142857142855
86,0.42857142857142855
87,0.42857142857142855
88,0.2857142857142857
89,0.42857142857142855
90,0.42857142857142855
91,0.42857142857142855
92,0.7142857142857143
93,0.7142857142857143
94,0.42857142857142855
95,0.42857142857142855
96,0.42857142857142855
97,0.42857142857142855
98,0.7142857142857143
99,0.42857142857142855
