,0
0,0.9873873591423035
1,0.9261261224746704
2,0.9801802039146423
3,0.9837837815284729
4,0.9495495557785034
5,0.9855855703353882
6,0.8414414525032043
7,0.9837837815284729
8,0.9891892075538635
9,0.8504504561424255
10,0.9855855703353882
11,0.9891892075538635
12,0.9513513445854187
13,0.9819819927215576
14,0.8450450301170349
15,0.9819819927215576
16,0.9477477669715881
17,0.9837837815284729
18,0.9423423409461975
19,0.9819819927215576
20,0.9837837815284729
21,0.9819819927215576
22,0.9819819927215576
23,0.9477477669715881
24,0.9837837815284729
25,0.9873873591423035
26,0.9819819927215576
27,0.9675675630569458
28,0.9819819927215576
29,0.9855855703353882
30,0.9819819927215576
31,0.9873873591423035
32,0.9855855703353882
33,0.9801802039146423
34,0.9837837815284729
35,0.9405405521392822
36,0.9801802039146423
37,0.9855855703353882
38,0.9837837815284729
39,0.9909909963607788
40,0.9837837815284729
41,0.9639639854431152
42,0.9837837815284729
43,0.9603603482246399
44,0.9441441297531128
45,0.9819819927215576
46,0.9387387633323669
47,0.9819819927215576
48,0.9711712002754211
49,0.9837837815284729
50,0.9873873591423035
51,0.9873873591423035
52,0.9873873591423035
53,0.9171171188354492
54,0.9873873591423035
55,0.9801802039146423
56,0.9585585594177246
57,0.9891892075538635
58,0.9747747778892517
59,0.9801802039146423
60,0.9855855703353882
61,0.9837837815284729
62,0.9873873591423035
63,0.9477477669715881
64,0.9855855703353882
65,0.9855855703353882
66,0.9783783555030823
67,0.9855855703353882
68,0.9873873591423035
69,0.9657657742500305
70,0.9837837815284729
71,0.9855855703353882
72,0.9837837815284729
73,0.9855855703353882
74,0.9495495557785034
75,0.9675675630569458
76,0.9873873591423035
77,0.9855855703353882
78,0.9837837815284729
79,0.9819819927215576
80,0.9819819927215576
81,0.9567567706108093
82,0.9405405521392822
83,0.9819819927215576
84,0.9855855703353882
85,0.9819819927215576
86,0.976576566696167
87,0.9819819927215576
88,0.9837837815284729
89,0.9873873591423035
90,0.9909909963607788
91,0.9801802039146423
92,0.9837837815284729
93,0.9567567706108093
94,0.9873873591423035
95,0.9837837815284729
96,0.9873873591423035
97,0.9855855703353882
98,0.8558558821678162
99,0.9819819927215576
