shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.8001081347465515,0.9732793569564819,0.7028571428571426,0.5157142857142858
0.9346665740013123,,0.6357142857142857,
0.9594414234161377,,0.5185714285714287,
0.8913873434066772,,0.6271428571428571,
0.9245765805244446,,0.63,
0.8951532244682312,,0.6785714285714284,
0.908486545085907,,0.6614285714285714,
0.8207208514213562,,0.7085714285714283,
0.937531590461731,,0.6014285714285714,
0.9267207980155945,,0.6314285714285715,
0.934846818447113,,0.6157142857142857,
0.8356577157974243,,0.6757142857142857,
