,0
0,0.42857142857142855
1,0.2857142857142857
2,0.7142857142857143
3,0.7142857142857143
4,0.42857142857142855
5,0.5714285714285714
6,0.7142857142857143
7,0.14285714285714285
8,0.42857142857142855
9,0.42857142857142855
10,0.5714285714285714
11,0.42857142857142855
12,0.42857142857142855
13,0.7142857142857143
14,0.42857142857142855
15,0.42857142857142855
16,0.42857142857142855
17,0.42857142857142855
18,0.42857142857142855
19,0.7142857142857143
20,0.42857142857142855
21,0.7142857142857143
22,0.42857142857142855
23,0.7142857142857143
24,0.42857142857142855
25,0.42857142857142855
26,0.7142857142857143
27,0.42857142857142855
28,0.42857142857142855
29,0.42857142857142855
30,0.42857142857142855
31,0.42857142857142855
32,0.7142857142857143
33,0.42857142857142855
34,0.7142857142857143
35,0.42857142857142855
36,0.42857142857142855
37,0.42857142857142855
38,0.42857142857142855
39,0.42857142857142855
40,0.7142857142857143
41,0.42857142857142855
42,0.42857142857142855
43,0.7142857142857143
44,0.42857142857142855
45,0.42857142857142855
46,0.5714285714285714
47,0.7142857142857143
48,0.42857142857142855
49,0.7142857142857143
50,0.42857142857142855
51,0.42857142857142855
52,0.7142857142857143
53,0.5714285714285714
54,0.7142857142857143
55,0.42857142857142855
56,0.7142857142857143
57,0.0
58,0.42857142857142855
59,0.42857142857142855
60,0.42857142857142855
61,0.42857142857142855
62,0.7142857142857143
63,0.42857142857142855
64,0.42857142857142855
65,0.42857142857142855
66,0.42857142857142855
67,0.42857142857142855
68,0.5714285714285714
69,0.42857142857142855
70,0.42857142857142855
71,0.42857142857142855
72,0.42857142857142855
73,0.5714285714285714
74,0.7142857142857143
75,0.42857142857142855
76,0.7142857142857143
77,0.42857142857142855
78,0.42857142857142855
79,0.5714285714285714
80,0.7142857142857143
81,0.42857142857142855
82,0.7142857142857143
83,0.42857142857142855
84,0.42857142857142855
85,0.42857142857142855
86,0.7142857142857143
87,0.7142857142857143
88,0.42857142857142855
89,0.42857142857142855
90,0.42857142857142855
91,0.7142857142857143
92,0.42857142857142855
93,0.7142857142857143
94,0.42857142857142855
95,0.7142857142857143
96,0.42857142857142855
97,0.7142857142857143
98,0.7142857142857143
99,0.7142857142857143
