,0
0,0.9837837815284729
1,0.9819819927215576
2,0.9819819927215576
3,0.9873873591423035
4,0.9801802039146423
5,0.9657657742500305
6,0.9891892075538635
7,0.9927927851676941
8,0.9837837815284729
9,0.9819819927215576
10,0.9819819927215576
11,0.9855855703353882
12,0.9801802039146423
13,0.9801802039146423
14,0.9927927851676941
15,0.9855855703353882
16,0.8486486673355103
17,0.9603603482246399
18,0.9837837815284729
19,0.9873873591423035
20,0.9855855703353882
21,0.9873873591423035
22,0.9801802039146423
23,0.9909909963607788
24,0.9819819927215576
25,0.9711712002754211
26,0.9891892075538635
27,0.9837837815284729
28,0.9855855703353882
29,0.9855855703353882
30,0.9819819927215576
31,0.976576566696167
32,0.9819819927215576
33,0.9873873591423035
34,0.9783783555030823
35,0.9837837815284729
36,0.9855855703353882
37,0.9819819927215576
38,0.9801802039146423
39,0.9855855703353882
40,0.9837837815284729
41,0.9801802039146423
42,0.9819819927215576
43,0.9837837815284729
44,0.9837837815284729
45,0.9783783555030823
46,0.9837837815284729
47,0.9873873591423035
48,0.8774774670600891
49,0.9909909963607788
50,0.9873873591423035
51,0.8072072267532349
52,0.9909909963607788
53,0.9837837815284729
54,0.9855855703353882
55,0.9855855703353882
56,0.9855855703353882
57,0.9873873591423035
58,0.9729729890823364
59,0.9855855703353882
60,0.9855855703353882
61,0.9837837815284729
62,0.9873873591423035
63,0.9711712002754211
64,0.9423423409461975
65,0.9837837815284729
66,0.9819819927215576
67,0.9873873591423035
68,0.9801802039146423
69,0.9873873591423035
70,0.976576566696167
71,0.9657657742500305
72,0.8936936855316162
73,0.9855855703353882
74,0.9909909963607788
75,0.9837837815284729
76,0.9837837815284729
77,0.9729729890823364
78,0.9819819927215576
79,0.9837837815284729
80,0.953153133392334
81,0.9855855703353882
82,0.954954981803894
83,0.9603603482246399
84,0.9873873591423035
85,0.9873873591423035
86,0.9909909963607788
87,0.9819819927215576
88,0.9909909963607788
89,0.9855855703353882
90,0.9783783555030823
91,0.9837837815284729
92,0.9873873591423035
93,0.8090090155601501
94,0.9855855703353882
95,0.9819819927215576
96,0.9207206964492798
97,0.9855855703353882
98,0.9927927851676941
99,0.9243243336677551
