,0
0,0.9819819927215576
1,0.9891892075538635
2,0.9513513445854187
3,0.9621621370315552
4,0.9783783555030823
5,0.9801802039146423
6,0.8936936855316162
7,0.9837837815284729
8,0.9873873591423035
9,0.9837837815284729
10,0.9441441297531128
11,0.9855855703353882
12,0.9819819927215576
13,0.9675675630569458
14,0.9837837815284729
15,0.9873873591423035
16,0.9819819927215576
17,0.9855855703353882
18,0.9801802039146423
19,0.9855855703353882
20,0.9873873591423035
21,0.9441441297531128
22,0.9819819927215576
23,0.9837837815284729
24,0.9729729890823364
25,0.9711712002754211
26,0.9369369149208069
27,0.9837837815284729
28,0.9801802039146423
29,0.9639639854431152
30,0.9819819927215576
31,0.9837837815284729
32,0.9855855703353882
33,0.9837837815284729
34,0.9837837815284729
35,0.9891892075538635
36,0.9837837815284729
37,0.9837837815284729
38,0.9837837815284729
39,0.9873873591423035
40,0.9855855703353882
41,0.954954981803894
42,0.9729729890823364
43,0.9873873591423035
44,0.9801802039146423
45,0.9801802039146423
46,0.9855855703353882
47,0.9855855703353882
48,0.9783783555030823
49,0.9819819927215576
50,0.9837837815284729
51,0.9837837815284729
52,0.9513513445854187
53,0.9873873591423035
54,0.9477477669715881
55,0.9837837815284729
56,0.9351351261138916
57,0.9855855703353882
58,0.9801802039146423
59,0.9801802039146423
60,0.929729700088501
61,0.9819819927215576
62,0.954954981803894
63,0.9819819927215576
64,0.9837837815284729
65,0.9495495557785034
66,0.9855855703353882
67,0.9585585594177246
68,0.9783783555030823
69,0.9837837815284729
70,0.9837837815284729
71,0.9837837815284729
72,0.9819819927215576
73,0.9837837815284729
74,0.9603603482246399
75,0.9801802039146423
76,0.9855855703353882
77,0.9855855703353882
78,0.9819819927215576
79,0.9639639854431152
80,0.9027026891708374
81,0.9873873591423035
82,0.9837837815284729
83,0.9837837815284729
84,0.9819819927215576
85,0.9873873591423035
86,0.823423445224762
87,0.9441441297531128
88,0.9873873591423035
89,0.9855855703353882
90,0.9837837815284729
91,0.953153133392334
92,0.9855855703353882
93,0.9837837815284729
94,0.9837837815284729
95,0.9459459185600281
96,0.9891892075538635
97,0.9459459185600281
98,0.9855855703353882
99,0.9837837815284729
