,0
0,0.9657657742500305
1,0.9819819927215576
2,0.9801802039146423
3,0.9855855703353882
4,0.9873873591423035
5,0.9819819927215576
6,0.9837837815284729
7,0.9891892075538635
8,0.953153133392334
9,0.9819819927215576
10,0.9873873591423035
11,0.9801802039146423
12,0.8900901079177856
13,0.9819819927215576
14,0.9801802039146423
15,0.9693693518638611
16,0.9891892075538635
17,0.9855855703353882
18,0.931531548500061
19,0.9837837815284729
20,0.9819819927215576
21,0.9873873591423035
22,0.9747747778892517
23,0.9837837815284729
24,0.9441441297531128
25,0.9819819927215576
26,0.9909909963607788
27,0.9819819927215576
28,0.9801802039146423
29,0.9837837815284729
30,0.9639639854431152
31,0.9747747778892517
32,0.9837837815284729
33,0.9819819927215576
34,0.9855855703353882
35,0.9855855703353882
36,0.9819819927215576
37,0.9837837815284729
38,0.9567567706108093
39,0.9855855703353882
40,0.9855855703353882
41,0.9873873591423035
42,0.9819819927215576
43,0.9855855703353882
44,0.9801802039146423
45,0.9657657742500305
46,0.9855855703353882
47,0.9873873591423035
48,0.9927927851676941
49,0.9891892075538635
50,0.9801802039146423
51,0.9801802039146423
52,0.9891892075538635
53,0.9567567706108093
54,0.9837837815284729
55,0.9837837815284729
56,0.9819819927215576
57,0.9837837815284729
58,0.9837837815284729
59,0.9621621370315552
60,0.9873873591423035
61,0.9873873591423035
62,0.9819819927215576
63,0.9729729890823364
64,0.9189189076423645
65,0.9387387633323669
66,0.9819819927215576
67,0.9477477669715881
68,0.9909909963607788
69,0.9225225448608398
70,0.9783783555030823
71,0.9837837815284729
72,0.9837837815284729
73,0.976576566696167
74,0.9441441297531128
75,0.9441441297531128
76,0.9783783555030823
77,0.9909909963607788
78,0.9693693518638611
79,0.8036035895347595
80,0.9855855703353882
81,0.9513513445854187
82,0.9855855703353882
83,0.9801802039146423
84,0.9873873591423035
85,0.7423423528671265
86,0.9819819927215576
87,0.9783783555030823
88,0.9855855703353882
89,0.9819819927215576
90,0.9837837815284729
91,0.9855855703353882
92,0.9855855703353882
93,0.9639639854431152
94,0.9873873591423035
95,0.9891892075538635
96,0.9819819927215576
97,0.9819819927215576
98,0.9693693518638611
99,0.8468468189239502
