,0
0,0.7142857142857143
1,0.7142857142857143
2,0.42857142857142855
3,0.42857142857142855
4,0.42857142857142855
5,0.14285714285714285
6,0.42857142857142855
7,0.7142857142857143
8,0.5714285714285714
9,0.42857142857142855
10,0.42857142857142855
11,0.42857142857142855
12,0.7142857142857143
13,0.42857142857142855
14,0.7142857142857143
15,0.42857142857142855
16,0.42857142857142855
17,0.42857142857142855
18,0.7142857142857143
19,0.42857142857142855
20,0.5714285714285714
21,0.7142857142857143
22,0.42857142857142855
23,0.7142857142857143
24,0.42857142857142855
25,0.7142857142857143
26,0.42857142857142855
27,0.42857142857142855
28,0.42857142857142855
29,0.5714285714285714
30,0.42857142857142855
31,0.5714285714285714
32,0.42857142857142855
33,0.42857142857142855
34,0.7142857142857143
35,0.7142857142857143
36,0.7142857142857143
37,0.42857142857142855
38,0.42857142857142855
39,0.42857142857142855
40,0.7142857142857143
41,0.42857142857142855
42,0.42857142857142855
43,0.5714285714285714
44,0.42857142857142855
45,0.2857142857142857
46,0.42857142857142855
47,0.42857142857142855
48,0.42857142857142855
49,0.42857142857142855
50,0.42857142857142855
51,0.7142857142857143
52,0.7142857142857143
53,0.42857142857142855
54,0.42857142857142855
55,0.42857142857142855
56,0.7142857142857143
57,0.5714285714285714
58,0.42857142857142855
59,0.42857142857142855
60,0.42857142857142855
61,0.42857142857142855
62,0.42857142857142855
63,0.42857142857142855
64,0.7142857142857143
65,0.42857142857142855
66,0.42857142857142855
67,0.42857142857142855
68,0.42857142857142855
69,0.7142857142857143
70,0.42857142857142855
71,0.42857142857142855
72,0.42857142857142855
73,0.42857142857142855
74,0.7142857142857143
75,0.42857142857142855
76,0.2857142857142857
77,0.42857142857142855
78,0.42857142857142855
79,0.7142857142857143
80,0.42857142857142855
81,0.7142857142857143
82,0.7142857142857143
83,0.0
84,0.7142857142857143
85,0.7142857142857143
86,0.42857142857142855
87,0.5714285714285714
88,0.42857142857142855
89,0.42857142857142855
90,0.42857142857142855
91,0.42857142857142855
92,0.42857142857142855
93,0.42857142857142855
94,0.0
95,0.7142857142857143
96,0.42857142857142855
97,0.7142857142857143
98,0.42857142857142855
99,0.42857142857142855
