,0
0,0.6
1,0.8
2,0.6
3,0.6
4,0.6
5,0.4
6,0.8
7,0.8
8,0.4
9,0.6
10,0.6
11,0.6
12,0.6
13,0.6
14,0.4
15,0.6
16,0.6
17,0.6
18,0.4
19,0.6
20,0.4
21,0.8
22,0.6
23,0.6
24,0.8
25,0.6
26,0.8
27,0.8
28,0.6
29,0.6
30,0.8
31,0.6
32,0.4
33,0.6
34,0.6
35,0.6
36,0.4
37,0.6
38,0.6
39,0.4
40,0.4
41,0.4
42,0.6
43,0.4
44,0.6
45,0.6
46,0.8
47,0.8
48,0.8
49,0.6
50,0.6
51,0.6
52,0.6
53,0.6
54,0.6
55,0.4
56,0.6
57,0.6
58,0.8
59,0.6
60,0.6
61,0.4
62,0.8
63,0.6
64,0.8
65,0.4
66,0.8
67,0.8
68,0.6
69,0.6
70,0.6
71,0.8
72,0.8
73,0.6
74,0.4
75,0.6
76,0.8
77,0.6
78,0.4
79,0.4
80,0.6
81,0.8
82,0.6
83,0.4
84,0.6
85,0.8
86,0.6
87,0.4
88,0.8
89,0.8
90,0.8
91,0.6
92,0.6
93,0.4
94,0.6
95,0.8
96,0.6
97,0.8
98,0.8
99,0.6
