,0
0,0.4
1,0.6
2,0.6
3,0.6
4,0.6
5,0.4
6,0.8
7,0.6
8,0.6
9,0.6
10,0.4
11,0.4
12,0.6
13,0.4
14,0.6
15,0.6
16,0.6
17,0.2
18,0.4
19,0.6
20,0.6
21,0.6
22,0.6
23,0.4
24,0.6
25,0.4
26,0.6
27,0.6
28,0.6
29,0.6
30,0.8
31,0.8
32,0.8
33,0.6
34,0.6
35,0.4
36,0.4
37,0.6
38,0.4
39,0.6
40,0.6
41,0.4
42,0.8
43,0.4
44,0.6
45,0.6
46,0.6
47,0.6
48,0.6
49,0.6
50,0.6
51,0.6
52,0.4
53,0.6
54,0.6
55,0.4
56,0.4
57,0.6
58,0.6
59,0.4
60,0.6
61,0.8
62,0.6
63,0.6
64,0.8
65,0.8
66,0.4
67,0.6
68,0.6
69,0.6
70,0.4
71,0.6
72,0.8
73,0.6
74,0.6
75,0.6
76,0.6
77,0.4
78,0.6
79,0.6
80,0.4
81,0.4
82,0.8
83,0.6
84,0.6
85,0.6
86,0.8
87,0.6
88,0.2
89,0.4
90,0.4
91,0.4
92,0.6
93,0.6
94,0.8
95,0.6
96,0.8
97,0.6
98,0.6
99,0.4
