,0
0,0.8095238208770752
1,0.9047619104385376
2,0.8095238208770752
3,0.9047619104385376
4,0.9047619104385376
5,0.9047619104385376
6,0.8571428656578064
7,0.9523809552192688
8,0.9523809552192688
9,0.9047619104385376
10,0.9523809552192688
11,0.9047619104385376
12,0.9047619104385376
13,0.8571428656578064
14,0.9523809552192688
15,0.9047619104385376
16,0.8571428656578064
17,0.9047619104385376
18,0.9047619104385376
19,0.9047619104385376
20,0.9523809552192688
21,0.9047619104385376
22,0.9047619104385376
23,0.8571428656578064
24,0.9047619104385376
25,0.9047619104385376
26,0.9523809552192688
27,0.9047619104385376
28,0.9047619104385376
29,0.9047619104385376
30,0.9047619104385376
31,0.9047619104385376
32,0.9047619104385376
33,0.8571428656578064
34,0.9523809552192688
35,0.9523809552192688
36,0.9523809552192688
37,0.9047619104385376
38,0.9523809552192688
39,0.9523809552192688
40,0.9047619104385376
41,0.9047619104385376
42,0.8571428656578064
43,0.9047619104385376
44,0.9047619104385376
45,0.9523809552192688
46,0.8571428656578064
47,0.8571428656578064
48,0.9523809552192688
49,0.9047619104385376
50,0.9047619104385376
51,0.9523809552192688
52,0.8571428656578064
53,0.8571428656578064
54,0.9047619104385376
55,0.9047619104385376
56,0.9047619104385376
57,0.9523809552192688
58,0.8571428656578064
59,0.8571428656578064
60,0.9047619104385376
61,0.9047619104385376
62,0.9523809552192688
63,0.9047619104385376
64,0.9047619104385376
65,0.8095238208770752
66,0.9047619104385376
67,0.9047619104385376
68,0.8571428656578064
69,0.9047619104385376
70,0.9047619104385376
71,0.9523809552192688
72,0.9523809552192688
73,0.8571428656578064
74,0.9523809552192688
75,0.9523809552192688
76,0.9523809552192688
77,0.9047619104385376
78,0.8571428656578064
79,0.8571428656578064
80,0.8571428656578064
81,0.9047619104385376
82,0.9047619104385376
83,0.9523809552192688
84,0.9047619104385376
85,0.9047619104385376
86,0.9047619104385376
87,0.9047619104385376
88,0.9047619104385376
89,0.9523809552192688
90,0.9047619104385376
91,0.9523809552192688
92,0.9047619104385376
93,0.9047619104385376
94,0.9523809552192688
95,0.9047619104385376
96,0.8095238208770752
97,0.9047619104385376
98,0.9047619104385376
99,0.9523809552192688
