,0
0,0.2
1,0.6
2,0.2
3,0.6
4,0.6
5,0.6
6,0.4
7,0.8
8,0.8
9,0.6
10,0.8
11,0.6
12,0.6
13,0.4
14,0.8
15,0.6
16,0.4
17,0.6
18,0.6
19,0.6
20,0.8
21,0.6
22,0.6
23,0.4
24,0.6
25,0.6
26,0.8
27,0.6
28,0.6
29,0.6
30,0.6
31,0.6
32,0.6
33,0.4
34,0.8
35,0.8
36,0.8
37,0.6
38,0.8
39,0.8
40,0.6
41,0.6
42,0.4
43,0.6
44,0.6
45,0.8
46,0.4
47,0.4
48,0.8
49,0.6
50,0.6
51,0.8
52,0.4
53,0.4
54,0.6
55,0.6
56,0.6
57,0.8
58,0.4
59,0.4
60,0.6
61,0.6
62,0.8
63,0.6
64,0.6
65,0.2
66,0.6
67,0.6
68,0.4
69,0.6
70,0.6
71,0.8
72,0.8
73,0.4
74,0.8
75,0.8
76,0.8
77,0.6
78,0.4
79,0.4
80,0.4
81,0.6
82,0.6
83,0.8
84,0.6
85,0.6
86,0.6
87,0.6
88,0.6
89,0.8
90,0.6
91,0.8
92,0.6
93,0.6
94,0.8
95,0.6
96,0.2
97,0.6
98,0.6
99,0.8
