,0
0,0.8571428656578064
1,0.9047619104385376
2,0.9047619104385376
3,0.9047619104385376
4,0.9047619104385376
5,0.8571428656578064
6,0.9523809552192688
7,0.9047619104385376
8,0.9047619104385376
9,0.9047619104385376
10,0.8571428656578064
11,0.8571428656578064
12,0.9047619104385376
13,0.8571428656578064
14,0.9047619104385376
15,0.9047619104385376
16,0.9047619104385376
17,0.8095238208770752
18,0.8571428656578064
19,0.9047619104385376
20,0.9047619104385376
21,0.9047619104385376
22,0.9047619104385376
23,0.8571428656578064
24,0.9047619104385376
25,0.8571428656578064
26,0.9047619104385376
27,0.9047619104385376
28,0.9047619104385376
29,0.9047619104385376
30,0.9523809552192688
31,0.9523809552192688
32,0.9523809552192688
33,0.9047619104385376
34,0.9047619104385376
35,0.8571428656578064
36,0.8571428656578064
37,0.9047619104385376
38,0.8571428656578064
39,0.9047619104385376
40,0.9047619104385376
41,0.8571428656578064
42,0.9523809552192688
43,0.8571428656578064
44,0.9047619104385376
45,0.9047619104385376
46,0.9047619104385376
47,0.9047619104385376
48,0.9047619104385376
49,0.9047619104385376
50,0.9047619104385376
51,0.9047619104385376
52,0.8571428656578064
53,0.9047619104385376
54,0.9047619104385376
55,0.8571428656578064
56,0.8571428656578064
57,0.9047619104385376
58,0.9047619104385376
59,0.8571428656578064
60,0.9047619104385376
61,0.9523809552192688
62,0.9047619104385376
63,0.9047619104385376
64,0.9523809552192688
65,0.9523809552192688
66,0.8571428656578064
67,0.9047619104385376
68,0.9047619104385376
69,0.9047619104385376
70,0.8571428656578064
71,0.9047619104385376
72,0.9523809552192688
73,0.9047619104385376
74,0.9047619104385376
75,0.9047619104385376
76,0.9047619104385376
77,0.8571428656578064
78,0.9047619104385376
79,0.9047619104385376
80,0.8571428656578064
81,0.8571428656578064
82,0.9523809552192688
83,0.9047619104385376
84,0.9047619104385376
85,0.9047619104385376
86,0.9523809552192688
87,0.9047619104385376
88,0.8095238208770752
89,0.8571428656578064
90,0.8571428656578064
91,0.8571428656578064
92,0.9047619104385376
93,0.9047619104385376
94,0.9523809552192688
95,0.9047619104385376
96,0.9523809552192688
97,0.9047619104385376
98,0.9047619104385376
99,0.8571428656578064
