shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.8538094162940979,0.9133333563804626,0.40199999999999997,0.6359999999999999
0.9185714721679688,,0.6599999999999998,
0.8695237636566162,,0.47400000000000003,
0.916190505027771,,0.6479999999999998,
0.9138095378875732,,0.638,
0.9114285111427307,,0.6339999999999999,
0.9128571152687073,,0.6339999999999999,
0.9066665768623352,,0.6699999999999998,
0.9180951714515686,,0.66,
0.9104761481285095,,0.6239999999999999,
0.913809597492218,,0.6739999999999998,
0.9100000262260437,,0.6259999999999999,
0.9399999976158142,,0.758,
