,0
0,0.9047619104385376
1,0.9523809552192688
2,0.9047619104385376
3,0.8571428656578064
4,0.9047619104385376
5,0.9523809552192688
6,0.9523809552192688
7,0.9047619104385376
8,0.9047619104385376
9,0.9523809552192688
10,0.8571428656578064
11,0.9047619104385376
12,0.9523809552192688
13,0.8095238208770752
14,0.9047619104385376
15,0.9047619104385376
16,0.9523809552192688
17,0.9523809552192688
18,0.9523809552192688
19,0.9047619104385376
20,0.8571428656578064
21,0.9047619104385376
22,0.9523809552192688
23,0.9047619104385376
24,0.9047619104385376
25,0.9047619104385376
26,0.9047619104385376
27,0.8571428656578064
28,0.9047619104385376
29,0.9047619104385376
30,0.9047619104385376
31,0.8571428656578064
32,0.9523809552192688
33,0.9523809552192688
34,0.9047619104385376
35,0.9523809552192688
36,0.9047619104385376
37,0.9523809552192688
38,0.8571428656578064
39,0.8571428656578064
40,0.9047619104385376
41,0.8095238208770752
42,0.9047619104385376
43,0.9047619104385376
44,0.9047619104385376
45,0.9047619104385376
46,0.9047619104385376
47,0.9047619104385376
48,0.8571428656578064
49,0.9523809552192688
50,0.9047619104385376
51,0.9047619104385376
52,0.9523809552192688
53,0.9047619104385376
54,0.9523809552192688
55,0.9523809552192688
56,0.9523809552192688
57,0.8571428656578064
58,0.8571428656578064
59,0.9523809552192688
60,0.9523809552192688
61,0.9523809552192688
62,0.9047619104385376
63,0.9523809552192688
64,0.9047619104385376
65,0.9047619104385376
66,0.9523809552192688
67,0.9523809552192688
68,0.9523809552192688
69,0.9047619104385376
70,0.9047619104385376
71,0.9047619104385376
72,0.9047619104385376
73,0.9047619104385376
74,0.9047619104385376
75,0.9047619104385376
76,0.9523809552192688
77,0.9047619104385376
78,0.9523809552192688
79,0.9523809552192688
80,0.9047619104385376
81,0.9523809552192688
82,0.9047619104385376
83,0.8095238208770752
84,0.9047619104385376
85,0.9047619104385376
86,0.9047619104385376
87,0.9523809552192688
88,0.9523809552192688
89,0.9047619104385376
90,0.9523809552192688
91,0.9047619104385376
92,0.9047619104385376
93,0.9047619104385376
94,0.9523809552192688
95,0.9047619104385376
96,0.9047619104385376
97,0.9047619104385376
98,0.9523809552192688
99,0.9047619104385376
