,0
0,0.9047619104385376
1,0.9523809552192688
2,0.9047619104385376
3,0.9047619104385376
4,0.9047619104385376
5,0.8571428656578064
6,0.9523809552192688
7,0.9523809552192688
8,0.8571428656578064
9,0.9047619104385376
10,0.9047619104385376
11,0.9047619104385376
12,0.9047619104385376
13,0.9047619104385376
14,0.8571428656578064
15,0.9047619104385376
16,0.9047619104385376
17,0.9047619104385376
18,0.8571428656578064
19,0.9047619104385376
20,0.8571428656578064
21,0.9523809552192688
22,0.9047619104385376
23,0.9047619104385376
24,0.9523809552192688
25,0.9047619104385376
26,0.9523809552192688
27,0.9523809552192688
28,0.9047619104385376
29,0.9047619104385376
30,0.9523809552192688
31,0.9047619104385376
32,0.8571428656578064
33,0.9047619104385376
34,0.9047619104385376
35,0.9047619104385376
36,0.8571428656578064
37,0.9047619104385376
38,0.9047619104385376
39,0.8571428656578064
40,0.8571428656578064
41,0.8571428656578064
42,0.9047619104385376
43,0.8571428656578064
44,0.9047619104385376
45,0.9047619104385376
46,0.9523809552192688
47,0.9523809552192688
48,0.9523809552192688
49,0.9047619104385376
50,0.9047619104385376
51,0.9047619104385376
52,0.9047619104385376
53,0.9047619104385376
54,0.9047619104385376
55,0.8571428656578064
56,0.9047619104385376
57,0.9047619104385376
58,0.9523809552192688
59,0.9047619104385376
60,0.9047619104385376
61,0.8571428656578064
62,0.9523809552192688
63,0.9047619104385376
64,0.9523809552192688
65,0.8571428656578064
66,0.9523809552192688
67,0.9523809552192688
68,0.9047619104385376
69,0.9047619104385376
70,0.9047619104385376
71,0.9523809552192688
72,0.9523809552192688
73,0.9047619104385376
74,0.8571428656578064
75,0.9047619104385376
76,0.9523809552192688
77,0.9047619104385376
78,0.8571428656578064
79,0.8571428656578064
80,0.9047619104385376
81,0.9523809552192688
82,0.9047619104385376
83,0.8571428656578064
84,0.9047619104385376
85,0.9523809552192688
86,0.9047619104385376
87,0.8571428656578064
88,0.9523809552192688
89,0.9523809552192688
90,0.9523809552192688
91,0.9047619104385376
92,0.9047619104385376
93,0.8571428656578064
94,0.9047619104385376
95,0.9523809552192688
96,0.9047619104385376
97,0.9523809552192688
98,0.9523809552192688
99,0.9047619104385376
