,0
0,0.6
1,0.6
2,0.4
3,0.4
4,0.6
5,0.8
6,0.8
7,0.6
8,0.6
9,0.6
10,0.6
11,0.6
12,0.6
13,0.4
14,0.8
15,0.6
16,0.8
17,0.4
18,0.6
19,0.6
20,0.6
21,0.4
22,0.8
23,0.6
24,0.8
25,0.6
26,0.8
27,0.8
28,0.6
29,0.6
30,0.6
31,0.6
32,0.8
33,0.6
34,0.6
35,0.6
36,0.6
37,0.8
38,0.4
39,0.4
40,0.6
41,0.6
42,0.4
43,0.8
44,0.6
45,0.6
46,0.8
47,0.6
48,0.8
49,0.8
50,0.6
51,0.6
52,0.6
53,0.4
54,0.6
55,0.4
56,0.6
57,0.6
58,0.6
59,0.6
60,0.8
61,0.4
62,0.6
63,0.6
64,0.6
65,0.6
66,0.8
67,0.6
68,0.6
69,0.6
70,0.4
71,0.6
72,0.6
73,0.6
74,0.8
75,0.8
76,0.6
77,0.8
78,0.8
79,0.6
80,0.6
81,0.8
82,0.8
83,0.6
84,0.6
85,0.6
86,0.6
87,0.6
88,0.6
89,0.6
90,0.6
91,0.6
92,0.6
93,0.8
94,0.4
95,0.6
96,0.8
97,0.6
98,0.8
99,0.8
