,0
0,0.6
1,0.8
2,0.6
3,0.4
4,0.6
5,0.8
6,0.8
7,0.6
8,0.6
9,0.8
10,0.4
11,0.6
12,0.8
13,0.2
14,0.6
15,0.6
16,0.8
17,0.8
18,0.8
19,0.6
20,0.4
21,0.6
22,0.8
23,0.6
24,0.6
25,0.6
26,0.6
27,0.4
28,0.6
29,0.6
30,0.6
31,0.4
32,0.8
33,0.8
34,0.6
35,0.8
36,0.6
37,0.8
38,0.4
39,0.4
40,0.6
41,0.2
42,0.6
43,0.6
44,0.6
45,0.6
46,0.6
47,0.6
48,0.4
49,0.8
50,0.6
51,0.6
52,0.8
53,0.6
54,0.8
55,0.8
56,0.8
57,0.4
58,0.4
59,0.8
60,0.8
61,0.8
62,0.6
63,0.8
64,0.6
65,0.6
66,0.8
67,0.8
68,0.8
69,0.6
70,0.6
71,0.6
72,0.6
73,0.6
74,0.6
75,0.6
76,0.8
77,0.6
78,0.8
79,0.8
80,0.6
81,0.8
82,0.6
83,0.2
84,0.6
85,0.6
86,0.6
87,0.8
88,0.8
89,0.6
90,0.8
91,0.6
92,0.6
93,0.6
94,0.8
95,0.6
96,0.6
97,0.6
98,0.8
99,0.6
