shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.8580952286720276,0.9052380323410034,0.4220000000000001,0.602
0.9138095378875732,,0.6379999999999999,
0.8738095164299011,,0.47600000000000003,
0.9161903858184814,,0.6499999999999999,
0.9123809933662415,,0.6339999999999999,
0.9133332967758179,,0.6459999999999999,
0.9152381420135498,,0.6439999999999999,
0.9133332967758179,,0.7219999999999999,
0.9280952215194702,,0.6979999999999998,
0.9147619009017944,,0.6419999999999999,
0.9114285111427307,,0.6479999999999998,
0.9100000262260437,,0.6239999999999999,
0.9438095092773438,,0.7779999999999998,
