shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.8528571128845215,0.9109523892402649,0.386,0.6259999999999999
0.9266666173934937,,0.6939999999999997,
0.8704760670661926,,0.49,
0.917618989944458,,0.6579999999999999,
0.9114286303520203,,0.6279999999999999,
0.9209523797035217,,0.6759999999999998,
0.9171428680419922,,0.6519999999999997,
0.9080951809883118,,0.6899999999999998,
0.9195238351821899,,0.6639999999999998,
0.9147617816925049,,0.6439999999999999,
0.916190505027771,,0.6699999999999998,
0.9142856597900391,,0.6459999999999999,
0.9423808455467224,,0.7659999999999999,
