shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.8647618293762207,0.9080952405929565,0.44199999999999995,0.6139999999999999
0.9214285016059875,,0.6699999999999998,
0.8657141923904419,,0.444,
0.9166666269302368,,0.6499999999999999,
0.9171428084373474,,0.6519999999999999,
0.9147617816925049,,0.6479999999999998,
0.9142857193946838,,0.642,
0.9023808240890503,,0.7219999999999999,
0.9138095378875732,,0.638,
0.9119047522544861,,0.6299999999999999,
0.9209523797035217,,0.6759999999999998,
0.9099998474121094,,0.6259999999999998,
0.9380951523780823,,0.7519999999999999,
