shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.8604761362075806,0.8966666460037231,0.43400000000000005,0.566
0.9266666173934937,,0.6939999999999996,
0.8676189184188843,,0.45399999999999996,
0.9147617816925049,,0.6439999999999999,
0.9119046926498413,,0.6299999999999999,
0.9061905145645142,,0.634,
0.9147619009017944,,0.6439999999999998,
0.9028571248054504,,0.6919999999999998,
0.9195237159729004,,0.6619999999999999,
0.9142857193946838,,0.6399999999999999,
0.9133332967758179,,0.6579999999999999,
0.9123809337615967,,0.6319999999999999,
0.9457142353057861,,0.7839999999999999,
