,0
0,0.9855855703353882
1,0.9819819927215576
2,0.9855855703353882
3,0.9837837815284729
4,0.9855855703353882
5,0.9837837815284729
6,0.9855855703353882
7,0.9855855703353882
8,0.9837837815284729
9,0.9819819927215576
10,0.9873873591423035
11,0.9909909963607788
12,0.8450450301170349
13,0.9891892075538635
14,0.954954981803894
15,0.9441441297531128
16,0.9441441297531128
17,0.9837837815284729
18,0.9873873591423035
19,0.9891892075538635
20,0.9873873591423035
21,0.9837837815284729
22,0.9891892075538635
23,0.9891892075538635
24,0.9891892075538635
25,0.9819819927215576
26,0.9819819927215576
27,0.9819819927215576
28,0.9513513445854187
29,0.9837837815284729
30,0.9603603482246399
31,0.9855855703353882
32,0.9855855703353882
33,0.9819819927215576
34,0.9891892075538635
35,0.9819819927215576
36,0.9855855703353882
37,0.9459459185600281
38,0.9855855703353882
39,0.9801802039146423
40,0.9873873591423035
41,0.9855855703353882
42,0.9837837815284729
43,0.9819819927215576
44,0.9153153300285339
45,0.9855855703353882
46,0.9819819927215576
47,0.9873873591423035
48,0.9891892075538635
49,0.9855855703353882
50,0.9855855703353882
51,0.9819819927215576
52,0.9837837815284729
53,0.9819819927215576
54,0.9909909963607788
55,0.9855855703353882
56,0.9873873591423035
57,0.9837837815284729
58,0.9855855703353882
59,0.9855855703353882
60,0.9855855703353882
61,0.9927927851676941
62,0.9837837815284729
63,0.9855855703353882
64,0.9873873591423035
65,0.18918919563293457
66,0.9891892075538635
67,0.9891892075538635
68,0.9783783555030823
69,0.9855855703353882
70,0.9837837815284729
71,0.9855855703353882
72,0.9747747778892517
73,0.9873873591423035
74,0.8882882595062256
75,0.9801802039146423
76,0.9855855703353882
77,0.9747747778892517
78,0.9873873591423035
79,0.9567567706108093
80,0.9873873591423035
81,0.9819819927215576
82,0.9891892075538635
83,0.9801802039146423
84,0.9819819927215576
85,0.9801802039146423
86,0.9855855703353882
87,0.9855855703353882
88,0.9837837815284729
89,0.9855855703353882
90,0.9855855703353882
91,0.9855855703353882
92,0.9423423409461975
93,0.9855855703353882
94,0.9819819927215576
95,0.9441441297531128
96,0.9657657742500305
97,0.9891892075538635
98,0.9837837815284729
99,0.9837837815284729
