,0
0,0.9891892075538635
1,0.9837837815284729
2,0.9837837815284729
3,0.9801802039146423
4,0.9405405521392822
5,0.9819819927215576
6,0.9855855703353882
7,0.9585585594177246
8,0.9855855703353882
9,0.9855855703353882
10,0.9855855703353882
11,0.9657657742500305
12,0.9441441297531128
13,0.9063063263893127
14,0.9855855703353882
15,0.9693693518638611
16,0.9585585594177246
17,0.9855855703353882
18,0.9819819927215576
19,0.9873873591423035
20,0.9801802039146423
21,0.9837837815284729
22,0.9855855703353882
23,0.9459459185600281
24,0.9819819927215576
25,0.9873873591423035
26,0.9621621370315552
27,0.9063063263893127
28,0.9855855703353882
29,0.9819819927215576
30,0.9621621370315552
31,0.9891892075538635
32,0.9819819927215576
33,0.9873873591423035
34,0.9441441297531128
35,0.9855855703353882
36,0.9873873591423035
37,0.9873873591423035
38,0.9819819927215576
39,0.9729729890823364
40,0.9873873591423035
41,0.9855855703353882
42,0.9837837815284729
43,0.976576566696167
44,0.9819819927215576
45,0.9639639854431152
46,0.9837837815284729
47,0.9819819927215576
48,0.9513513445854187
49,0.9855855703353882
50,0.9657657742500305
51,0.9837837815284729
52,0.9891892075538635
53,0.9837837815284729
54,0.9837837815284729
55,0.9783783555030823
56,0.9873873591423035
57,0.976576566696167
58,0.9819819927215576
59,0.9873873591423035
60,0.8918918967247009
61,0.9855855703353882
62,0.9837837815284729
63,0.9045044779777527
64,0.9675675630569458
65,0.9837837815284729
66,0.9855855703353882
67,0.9873873591423035
68,0.976576566696167
69,0.9855855703353882
70,0.9405405521392822
71,0.9891892075538635
72,0.9855855703353882
73,0.9873873591423035
74,0.9855855703353882
75,0.9855855703353882
76,0.9459459185600281
77,0.9621621370315552
78,0.9801802039146423
79,0.9837837815284729
80,0.9603603482246399
81,0.9711712002754211
82,0.9801802039146423
83,0.9855855703353882
84,0.9855855703353882
85,0.9855855703353882
86,0.9855855703353882
87,0.9819819927215576
88,0.9279279112815857
89,0.954954981803894
90,0.976576566696167
91,0.9891892075538635
92,0.9855855703353882
93,0.9855855703353882
94,0.9837837815284729
95,0.9819819927215576
96,0.976576566696167
97,0.9873873591423035
98,0.9819819927215576
99,0.9891892075538635
