,0
0,0.9891892075538635
1,0.9855855703353882
2,0.9801802039146423
3,0.9495495557785034
4,0.9855855703353882
5,0.9837837815284729
6,0.9801802039146423
7,0.9891892075538635
8,0.9711712002754211
9,0.9873873591423035
10,0.9243243336677551
11,0.9837837815284729
12,0.9873873591423035
13,0.976576566696167
14,0.9783783555030823
15,0.9855855703353882
16,0.9513513445854187
17,0.9873873591423035
18,0.9873873591423035
19,0.9819819927215576
20,0.8954954743385315
21,0.953153133392334
22,0.9423423409461975
23,0.954954981803894
24,0.9657657742500305
25,0.9027026891708374
26,0.9837837815284729
27,0.9855855703353882
28,0.9855855703353882
29,0.9873873591423035
30,0.9495495557785034
31,0.9909909963607788
32,0.9855855703353882
33,0.9423423409461975
34,0.9855855703353882
35,0.9801802039146423
36,0.9801802039146423
37,0.9855855703353882
38,0.9873873591423035
39,0.9855855703353882
40,0.9729729890823364
41,0.9837837815284729
42,0.9855855703353882
43,0.9801802039146423
44,0.9639639854431152
45,0.9837837815284729
46,0.9873873591423035
47,0.9495495557785034
48,0.9693693518638611
49,0.9855855703353882
50,0.9855855703353882
51,0.9855855703353882
52,0.9801802039146423
53,0.9855855703353882
54,0.9819819927215576
55,0.9855855703353882
56,0.9585585594177246
57,0.9855855703353882
58,0.9819819927215576
59,0.9855855703353882
60,0.9819819927215576
61,0.9891892075538635
62,0.9711712002754211
63,0.9855855703353882
64,0.9855855703353882
65,0.9819819927215576
66,0.954954981803894
67,0.9729729890823364
68,0.9441441297531128
69,0.9837837815284729
70,0.9837837815284729
71,0.9441441297531128
72,0.9891892075538635
73,0.9585585594177246
74,0.9243243336677551
75,0.9855855703353882
76,0.9459459185600281
77,0.9729729890823364
78,0.953153133392334
79,0.9855855703353882
80,0.9837837815284729
81,0.9855855703353882
82,0.9855855703353882
83,0.9855855703353882
84,0.9621621370315552
85,0.9855855703353882
86,0.9909909963607788
87,0.9243243336677551
88,0.954954981803894
89,0.953153133392334
90,0.9855855703353882
91,0.9837837815284729
92,0.9459459185600281
93,0.9873873591423035
94,0.9747747778892517
95,0.9801802039146423
96,0.9405405521392822
97,0.9441441297531128
98,0.9819819927215576
99,0.9855855703353882
