,0
0,0.9621621370315552
1,0.9405405521392822
2,0.9855855703353882
3,0.9873873591423035
4,0.9783783555030823
5,0.9837837815284729
6,0.9891892075538635
7,0.9855855703353882
8,0.9837837815284729
9,0.976576566696167
10,0.9891892075538635
11,0.954954981803894
12,0.9261261224746704
13,0.9387387633323669
14,0.9891892075538635
15,0.9873873591423035
16,0.9855855703353882
17,0.953153133392334
18,0.9837837815284729
19,0.9819819927215576
20,0.9819819927215576
21,0.9873873591423035
22,0.9855855703353882
23,0.9837837815284729
24,0.9891892075538635
25,0.9855855703353882
26,0.9891892075538635
27,0.9837837815284729
28,0.9603603482246399
29,0.9495495557785034
30,0.9819819927215576
31,0.9855855703353882
32,0.9873873591423035
33,0.9873873591423035
34,0.9585585594177246
35,0.9837837815284729
36,0.9891892075538635
37,0.9261261224746704
38,0.9873873591423035
39,0.9873873591423035
40,0.9819819927215576
41,0.9855855703353882
42,0.8990991115570068
43,0.9873873591423035
44,0.9909909963607788
45,0.9855855703353882
46,0.9513513445854187
47,0.9819819927215576
48,0.9819819927215576
49,0.9837837815284729
50,0.9837837815284729
51,0.9855855703353882
52,0.9441441297531128
53,0.9855855703353882
54,0.9459459185600281
55,0.9855855703353882
56,0.9441441297531128
57,0.9477477669715881
58,0.9225225448608398
59,0.9837837815284729
60,0.9891892075538635
61,0.9801802039146423
62,0.9801802039146423
63,0.9873873591423035
64,0.9873873591423035
65,0.953153133392334
66,0.9621621370315552
67,0.9603603482246399
68,0.9441441297531128
69,0.9855855703353882
70,0.954954981803894
71,0.9801802039146423
72,0.9855855703353882
73,0.9837837815284729
74,0.953153133392334
75,0.9819819927215576
76,0.9873873591423035
77,0.9873873591423035
78,0.9819819927215576
79,0.9819819927215576
80,0.9801802039146423
81,0.9837837815284729
82,0.9855855703353882
83,0.9747747778892517
84,0.9819819927215576
85,0.9855855703353882
86,0.9567567706108093
87,0.9423423409461975
88,0.9819819927215576
89,0.9891892075538635
90,0.9855855703353882
91,0.9783783555030823
92,0.9819819927215576
93,0.9855855703353882
94,0.9855855703353882
95,0.9837837815284729
96,0.976576566696167
97,0.9873873591423035
98,0.9837837815284729
99,0.9873873591423035
