,0
0,0.9819819927215576
1,0.9477477669715881
2,0.9891892075538635
3,0.9747747778892517
4,0.9855855703353882
5,0.9783783555030823
6,0.9837837815284729
7,0.9873873591423035
8,0.9837837815284729
9,0.9855855703353882
10,0.9855855703353882
11,0.9891892075538635
12,0.9711712002754211
13,0.9855855703353882
14,0.9801802039146423
15,0.9801802039146423
16,0.9909909963607788
17,0.9711712002754211
18,0.931531548500061
19,0.9657657742500305
20,0.9855855703353882
21,0.9855855703353882
22,0.9819819927215576
23,0.976576566696167
24,0.9855855703353882
25,0.9783783555030823
26,0.9855855703353882
27,0.9873873591423035
28,0.9819819927215576
29,0.9801802039146423
30,0.9387387633323669
31,0.9873873591423035
32,0.9783783555030823
33,0.9477477669715881
34,0.9873873591423035
35,0.9819819927215576
36,0.9891892075538635
37,0.9855855703353882
38,0.9621621370315552
39,0.9639639854431152
40,0.9891892075538635
41,0.9855855703353882
42,0.9801802039146423
43,0.9927927851676941
44,0.9783783555030823
45,0.9855855703353882
46,0.9873873591423035
47,0.9855855703353882
48,0.9855855703353882
49,0.9729729890823364
50,0.9801802039146423
51,0.9801802039146423
52,0.9855855703353882
53,0.9747747778892517
54,0.9837837815284729
55,0.9567567706108093
56,0.9891892075538635
57,0.9891892075538635
58,0.9855855703353882
59,0.9801802039146423
60,0.9621621370315552
61,0.9837837815284729
62,0.9837837815284729
63,0.9801802039146423
64,0.9837837815284729
65,0.9855855703353882
66,0.9585585594177246
67,0.9837837815284729
68,0.9891892075538635
69,0.9837837815284729
70,0.9801802039146423
71,0.9837837815284729
72,0.9747747778892517
73,0.9855855703353882
74,0.9855855703353882
75,0.9873873591423035
76,0.9873873591423035
77,0.9837837815284729
78,0.9837837815284729
79,0.9837837815284729
80,0.9783783555030823
81,0.9819819927215576
82,0.9801802039146423
83,0.976576566696167
84,0.9873873591423035
85,0.9459459185600281
86,0.9873873591423035
87,0.9891892075538635
88,0.9891892075538635
89,0.9855855703353882
90,0.9891892075538635
91,0.9855855703353882
92,0.9855855703353882
93,0.9837837815284729
94,0.9855855703353882
95,0.9783783555030823
96,0.9873873591423035
97,0.9873873591423035
98,0.976576566696167
99,0.9621621370315552
