,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.9027026891708374,0.8252252340316772,0.7945945858955383,0.8594594597816467,0.837837815284729,0.7801801562309265,0.8558558821678162,0.4324324429035187,0.816216230392456,0.8198198080062866,0.36036035418510437,0.8576576709747314,0.8288288116455078,0.861261248588562,0.8306306600570679,0.908108115196228,0.9207206964492798,0.8360360264778137,0.7891891598701477,0.8342342376708984,0.8504504561424255,0.8864864706993103,0.9027026891708374,0.9009009003639221,0.8504504561424255,0.861261248588562,0.7837837934494019,0.8522522449493408,0.8396396636962891,0.8414414525032043,0.8252252340316772,0.8288288116455078,0.9063063263893127,0.9045044779777527,0.7837837934494019,0.9045044779777527,0.8486486673355103,0.9099099040031433,0.8072072267532349,0.8216215968132019,0.8288288116455078,0.8756756782531738,0.8918918967247009,0.8648648858070374,0.8432432413101196,0.8198198080062866,0.18558558821678162,0.929729700088501,0.8216215968132019,0.8882882595062256,0.8090090155601501,0.837837815284729,0.8432432413101196,0.7981982231140137,0.8864864706993103,0.8306306600570679,0.8198198080062866,0.7747747898101807,0.8756756782531738,0.8882882595062256,0.9171171188354492,0.8450450301170349,0.9045044779777527,0.8288288116455078,0.9747747778892517,0.9045044779777527,0.8576576709747314,0.837837815284729,0.8360360264778137,0.8774774670600891,0.9063063263893127,0.46666666865348816,0.8072072267532349,0.5171171426773071,0.9171171188354492,0.8180180191993713,0.8576576709747314,0.8630630373954773,0.8216215968132019,0.8288288116455078,0.8558558821678162,0.8594594597816467,0.9063063263893127,0.7891891598701477,0.8108108043670654,0.9225225448608398,0.7675675749778748,0.8288288116455078,0.7837837934494019,0.8270270228385925,0.8180180191993713,0.8108108043670654,0.8144144415855408,0.9045044779777527,0.8396396636962891,0.8414414525032043,0.8630630373954773,0.8684684634208679,0.8216215968132019,0.8396396636962891
1,0.8666666746139526,0.8666666746139526,0.23423422873020172,0.8720721006393433,0.13693693280220032,0.9801802039146423,0.976576566696167,0.9369369149208069,0.8720721006393433,0.9369369149208069,0.9279279112815857,0.8396396636962891,0.9801802039146423,0.8054053783416748,0.3909910023212433,0.1873873919248581,0.8918918967247009,0.1873873919248581,0.8666666746139526,0.8108108043670654,0.8702702522277832,0.1873873919248581,0.18918919563293457,0.8594594597816467,0.8792792558670044,0.1945945918560028,0.8756756782531738,0.26486486196517944,0.8630630373954773,0.8252252340316772,0.18918919563293457,0.8054053783416748,0.8666666746139526,0.1873873919248581,0.9405405521392822,0.2432432472705841,0.8288288116455078,0.8036035895347595,0.5495495200157166,0.800000011920929,0.8540540337562561,0.18918919563293457,0.18918919563293457,0.18918919563293457,0.18918919563293457,0.454054057598114,0.9207206964492798,0.8576576709747314,0.9279279112815857,0.9243243336677551,0.7873873710632324,0.18378378450870514,0.4162162244319916,0.3675675690174103,0.9783783555030823,0.8180180191993713,0.8594594597816467,0.5513513684272766,0.9225225448608398,0.9135135412216187,0.5585585832595825,0.8504504561424255,0.8738738894462585,0.954954981803894,0.13333334028720856,0.8666666746139526,0.8666666746139526,0.9171171188354492,0.8810811042785645,0.4486486613750458,0.6126126050949097,0.8054053783416748,0.569369375705719,0.931531548500061,0.9387387633323669,0.8036035895347595,0.18558558821678162,0.8792792558670044,0.861261248588562,0.8828828930854797,0.8810811042785645,0.34594595432281494,0.8036035895347595,0.9351351261138916,0.6486486196517944,0.908108115196228,0.8594594597816467,0.9783783555030823,0.1873873919248581,0.9207206964492798,0.9405405521392822,0.8036035895347595,0.1873873919248581,0.1873873919248581,0.49909910559654236,0.1873873919248581,0.8180180191993713,0.8666666746139526,0.8648648858070374,0.44324323534965515
2,0.9477477669715881,0.9783783555030823,0.8774774670600891,0.6216216087341309,0.6198198199272156,0.9801802039146423,0.8792792558670044,0.929729700088501,0.1873873919248581,0.24684683978557587,0.9747747778892517,0.9801802039146423,0.9441441297531128,0.3171171247959137,0.8774774670600891,0.9423423409461975,0.9783783555030823,0.9783783555030823,0.9369369149208069,0.9009009003639221,0.8774774670600891,0.8702702522277832,0.6216216087341309,0.9369369149208069,0.9387387633323669,0.8900901079177856,0.9171171188354492,0.9207206964492798,0.13153153657913208,0.8756756782531738,0.5351351499557495,0.18918919563293457,0.5801801681518555,0.8900901079177856,0.9387387633323669,0.8900901079177856,0.3099099099636078,0.9513513445854187,0.9405405521392822,0.800000011920929,0.9387387633323669,0.9351351261138916,0.616216242313385,0.2522522509098053,0.9801802039146423,0.8918918967247009,0.6270270347595215,0.8972973227500916,0.9387387633323669,0.9567567706108093,0.8936936855316162,0.8792792558670044,0.9369369149208069,0.8738738894462585,0.8666666746139526,0.30630630254745483,0.9243243336677551,0.9423423409461975,0.8576576709747314,0.8054053783416748,0.9369369149208069,0.8756756782531738,0.6216216087341309,0.9405405521392822,0.8540540337562561,0.8990991115570068,0.9801802039146423,0.9027026891708374,0.8540540337562561,0.9423423409461975,0.884684681892395,0.9657657742500305,0.9783783555030823,0.9711712002754211,0.630630612373352,0.9387387633323669,0.8738738894462585,0.9369369149208069,0.9837837815284729,0.9819819927215576,0.9441441297531128,0.9423423409461975,0.9171171188354492,0.9801802039146423,0.2432432472705841,0.9513513445854187,0.2432432472705841,0.5873873829841614,0.6234233975410461,0.19639639556407928,0.9819819927215576,0.20720720291137695,0.9351351261138916,0.18918919563293457,0.8504504561424255,0.9369369149208069,0.9387387633323669,0.2432432472705841,0.9873873591423035,0.9387387633323669
3,0.8216215968132019,0.8648648858070374,0.8198198080062866,0.8090090155601501,0.1945945918560028,0.8882882595062256,0.9189189076423645,0.8774774670600891,0.884684681892395,0.8216215968132019,0.8396396636962891,0.13153153657913208,0.13333334028720856,0.9207206964492798,0.76936936378479,0.8756756782531738,0.9243243336677551,0.8810811042785645,0.9513513445854187,0.9009009003639221,0.8918918967247009,0.18918919563293457,0.5081080794334412,0.8828828930854797,0.7477477192878723,0.13153153657913208,0.8630630373954773,0.8702702522277832,0.8090090155601501,0.8144144415855408,0.8738738894462585,0.13513512909412384,0.13153153657913208,0.7279279232025146,0.9783783555030823,0.8036035895347595,0.8702702522277832,0.8054053783416748,0.19279278814792633,0.1873873919248581,0.7513513565063477,0.6450450420379639,0.8756756782531738,0.7801801562309265,0.8666666746139526,0.47567567229270935,0.8036035895347595,0.8990991115570068,0.9261261224746704,0.8918918967247009,0.8126125931739807,0.8666666746139526,0.8864864706993103,0.8450450301170349,0.8072072267532349,0.1873873919248581,0.8648648858070374,0.8054053783416748,0.9405405521392822,0.8036035895347595,0.8666666746139526,0.9243243336677551,0.9837837815284729,0.7801801562309265,0.13153153657913208,0.18918919563293457,0.7153153419494629,0.8630630373954773,0.816216230392456,0.9063063263893127,0.9189189076423645,0.776576578617096,0.8036035895347595,0.8036035895347595,0.4648648500442505,0.8720721006393433,0.9801802039146423,0.76936936378479,0.23783783614635468,0.5243242979049683,0.8450450301170349,0.8036035895347595,0.8954954743385315,0.6018018126487732,0.7477477192878723,0.43603605031967163,0.8882882595062256,0.7477477192878723,0.8558558821678162,0.8468468189239502,0.8036035895347595,0.8504504561424255,0.1873873919248581,0.18918919563293457,0.8036035895347595,0.8198198080062866,0.8810811042785645,0.13153153657913208,0.9009009003639221,0.8666666746139526
4,0.18918919563293457,0.24864864349365234,0.2432432472705841,0.1873873919248581,0.823423445224762,0.9441441297531128,0.8144144415855408,0.931531548500061,0.8648648858070374,0.8774774670600891,0.8270270228385925,0.2036036103963852,0.9405405521392822,0.9783783555030823,0.522522509098053,0.24504505097866058,0.5873873829841614,0.19279278814792633,0.25045046210289,0.13153153657913208,0.1873873919248581,0.8486486673355103,0.45945945382118225,0.24864864349365234,0.6054053902626038,0.816216230392456,0.8972973227500916,0.929729700088501,0.5549549460411072,0.18918919563293457,0.24684683978557587,0.9747747778892517,0.27387386560440063,0.13693693280220032,0.9423423409461975,0.2666666805744171,0.8882882595062256,0.18918919563293457,0.18918919563293457,0.9117116928100586,0.9459459185600281,0.7639639377593994,0.816216230392456,0.18918919563293457,0.24864864349365234,0.8054053783416748,0.50090092420578,0.4468468427658081,0.9423423409461975,0.13153153657913208,0.8702702522277832,0.8756756782531738,0.8504504561424255,0.8324324488639832,0.18918919563293457,0.1945945918560028,0.13153153657913208,0.9099099040031433,0.7531531453132629,0.931531548500061,0.7531531453132629,0.13153153657913208,0.5639639496803284,0.8324324488639832,0.19279278814792633,0.1945945918560028,0.9063063263893127,0.1297297328710556,0.8054053783416748,0.8756756782531738,0.7837837934494019,0.18918919563293457,0.7945945858955383,0.13153153657913208,0.18918919563293457,0.2432432472705841,0.18918919563293457,0.8396396636962891,0.2432432472705841,0.884684681892395,0.1873873919248581,0.9351351261138916,0.8954954743385315,0.18918919563293457,0.9063063263893127,0.20180180668830872,0.816216230392456,0.8090090155601501,0.13513512909412384,0.9261261224746704,0.884684681892395,0.8684684634208679,0.6666666865348816,0.9261261224746704,0.8054053783416748,0.7405405640602112,0.607207179069519,0.9423423409461975,0.1387387365102768,0.8810811042785645
5,0.8882882595062256,0.21801802515983582,0.1873873919248581,0.5675675868988037,0.5027027130126953,0.823423445224762,0.5027027130126953,0.8918918967247009,0.9585585594177246,0.13513512909412384,0.8108108043670654,0.6720720529556274,0.8918918967247009,0.976576566696167,0.9729729890823364,0.1873873919248581,0.5351351499557495,0.8684684634208679,0.7711711525917053,0.8864864706993103,0.8720721006393433,0.5315315127372742,0.8594594597816467,0.7027027010917664,0.8972973227500916,0.36936935782432556,0.8666666746139526,0.8702702522277832,0.1873873919248581,0.18918919563293457,0.2198198139667511,0.8648648858070374,0.5513513684272766,0.5387387275695801,0.9405405521392822,0.614414393901825,0.8666666746139526,0.8648648858070374,0.5423423647880554,0.8306306600570679,0.8090090155601501,0.8792792558670044,0.6054053902626038,0.5045045018196106,0.592792809009552,0.8054053783416748,0.8144144415855408,0.861261248588562,0.18918919563293457,0.3171171247959137,0.1873873919248581,0.1873873919248581,0.76936936378479,0.8216215968132019,0.8306306600570679,0.2432432472705841,0.9405405521392822,0.8144144415855408,0.9423423409461975,0.13153153657913208,0.8594594597816467,0.8594594597816467,0.8072072267532349,0.5189189314842224,0.9459459185600281,0.8666666746139526,0.18918919563293457,0.8288288116455078,0.9099099040031433,0.9027026891708374,0.9009009003639221,0.6126126050949097,0.1873873919248581,0.9675675630569458,0.8144144415855408,0.9495495557785034,0.7729730010032654,0.8594594597816467,0.9207206964492798,0.6018018126487732,0.8594594597816467,0.8666666746139526,0.8666666746139526,0.9351351261138916,0.8054053783416748,0.1873873919248581,0.616216242313385,0.13153153657913208,0.9783783555030823,0.7477477192878723,0.545945942401886,0.545945942401886,0.33693695068359375,0.18918919563293457,0.9351351261138916,0.976576566696167,0.13153153657913208,0.8684684634208679,0.8666666746139526,0.9369369149208069
6,0.953153133392334,0.9027026891708374,0.1873873919248581,0.8666666746139526,0.8054053783416748,0.9027026891708374,0.8666666746139526,0.8072072267532349,0.5675675868988037,0.18918919563293457,0.9369369149208069,0.8666666746139526,0.8828828930854797,0.19099098443984985,0.8648648858070374,0.8072072267532349,0.7045044898986816,0.861261248588562,0.8072072267532349,0.13153153657913208,0.8054053783416748,0.44144144654273987,0.8054053783416748,0.18918919563293457,0.7585585713386536,0.8288288116455078,0.7945945858955383,0.8522522449493408,0.13153153657913208,0.8630630373954773,0.21801802515983582,0.8324324488639832,0.8828828930854797,0.18558558821678162,0.9189189076423645,0.5045045018196106,0.18918919563293457,0.9747747778892517,0.929729700088501,0.8306306600570679,0.012612612918019295,0.8666666746139526,0.8108108043670654,0.9747747778892517,0.13153153657913208,0.8414414525032043,0.8486486673355103,0.5099099278450012,0.13153153657913208,0.9207206964492798,0.1873873919248581,0.9351351261138916,0.76936936378479,0.8486486673355103,0.9387387633323669,0.07027027010917664,0.07207207381725311,0.8090090155601501,0.13153153657913208,0.7801801562309265,0.7603603601455688,0.8306306600570679,0.012612612918019295,0.8594594597816467,0.38558557629585266,0.8666666746139526,0.18918919563293457,0.5495495200157166,0.8072072267532349,0.9693693518638611,0.7513513565063477,0.9351351261138916,0.9279279112815857,0.8666666746139526,0.13153153657913208,0.19639639556407928,0.8072072267532349,0.8450450301170349,0.7369369268417358,0.7675675749778748,0.3099099099636078,0.7819820046424866,0.8666666746139526,0.9063063263893127,0.1873873919248581,0.19639639556407928,0.8054053783416748,0.5243242979049683,0.8216215968132019,0.8594594597816467,0.9405405521392822,0.8918918967247009,0.8360360264778137,0.1873873919248581,0.8666666746139526,0.8054053783416748,0.1873873919248581,0.8054053783416748,0.8054053783416748,0.3477477431297302
7,0.24864864349365234,0.8036035895347595,0.19099098443984985,0.25045046210289,0.25045046210289,0.2432432472705841,0.20540539920330048,0.18918919563293457,0.5261261463165283,0.2432432472705841,0.13153153657913208,0.18918919563293457,0.1873873919248581,0.2432432472705841,0.18918919563293457,0.1873873919248581,0.20900900661945343,0.18918919563293457,0.18918919563293457,0.19279278814792633,0.2432432472705841,0.24504505097866058,0.13333334028720856,0.13153153657913208,0.6396396160125732,0.18918919563293457,0.18918919563293457,0.1873873919248581,0.2432432472705841,0.2432432472705841,0.18918919563293457,0.19279278814792633,0.24864864349365234,0.18918919563293457,0.5801801681518555,0.2540540397167206,0.1873873919248581,0.5837838053703308,0.19279278814792633,0.13153153657913208,0.1873873919248581,0.5729729533195496,0.2432432472705841,0.2432432472705841,0.24864864349365234,0.18918919563293457,0.21441441774368286,0.24864864349365234,0.8684684634208679,0.2432432472705841,0.6198198199272156,0.13153153657913208,0.1873873919248581,0.18918919563293457,0.1873873919248581,0.4972972869873047,0.13153153657913208,0.18918919563293457,0.13153153657913208,0.1873873919248581,0.1873873919248581,0.18918919563293457,0.1873873919248581,0.24684683978557587,0.1873873919248581,0.13333334028720856,0.5603603720664978,0.18918919563293457,0.1873873919248581,0.18558558821678162,0.1873873919248581,0.18918919563293457,0.1945945918560028,0.5495495200157166,0.24864864349365234,0.4648648500442505,0.13153153657913208,0.2432432472705841,0.18918919563293457,0.13153153657913208,0.8972973227500916,0.18918919563293457,0.21261261403560638,0.18918919563293457,0.18918919563293457,0.1873873919248581,0.2432432472705841,0.8720721006393433,0.5675675868988037,0.2432432472705841,0.1873873919248581,0.5675675868988037,0.6270270347595215,0.8828828930854797,0.2432432472705841,0.1873873919248581,0.13153153657913208,0.2432432472705841,0.18918919563293457,0.1873873919248581
8,0.929729700088501,0.8108108043670654,0.9423423409461975,0.976576566696167,0.18918919563293457,0.1873873919248581,0.931531548500061,0.9351351261138916,0.8216215968132019,0.5495495200157166,0.823423445224762,0.2432432472705841,0.1873873919248581,0.9207206964492798,0.5369369387626648,0.908108115196228,0.1873873919248581,0.18918919563293457,0.9207206964492798,0.9783783555030823,0.1873873919248581,0.8054053783416748,0.25585585832595825,0.13153153657913208,0.1873873919248581,0.816216230392456,0.18918919563293457,0.8918918967247009,0.7963963747024536,0.976576566696167,0.5405405163764954,0.8792792558670044,0.8666666746139526,0.14774775505065918,0.7945945858955383,0.8666666746139526,0.8666666746139526,0.9207206964492798,0.8072072267532349,0.1873873919248581,0.8810811042785645,0.8756756782531738,0.8666666746139526,0.18918919563293457,0.8648648858070374,0.18918919563293457,0.8288288116455078,0.8630630373954773,0.8594594597816467,0.9333333373069763,0.19639639556407928,0.2432432472705841,0.9747747778892517,0.8882882595062256,0.13153153657913208,0.1873873919248581,0.5117117166519165,0.953153133392334,0.1297297328710556,0.13153153657913208,0.9225225448608398,0.5243242979049683,0.9819819927215576,0.823423445224762,0.1873873919248581,0.7747747898101807,0.13153153657913208,0.8270270228385925,0.9783783555030823,0.8144144415855408,0.9513513445854187,0.1873873919248581,0.8414414525032043,0.5531531572341919,0.8054053783416748,0.9369369149208069,0.9207206964492798,0.9207206964492798,0.46666666865348816,0.8324324488639832,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.9207206964492798,0.8774774670600891,0.8666666746139526,0.1873873919248581,0.13513512909412384,0.18918919563293457,0.9351351261138916,0.6468468308448792,0.9207206964492798,0.5495495200157166,0.976576566696167,0.9657657742500305,0.9279279112815857,0.9171171188354492,0.8648648858070374,0.8684684634208679,0.8054053783416748
9,0.8216215968132019,0.9117116928100586,0.13153153657913208,0.13153153657913208,0.21261261403560638,0.6594594717025757,0.18918919563293457,0.2540540397167206,0.9783783555030823,0.5045045018196106,0.8540540337562561,0.8180180191993713,0.9441441297531128,0.1873873919248581,0.19279278814792633,0.8288288116455078,0.13693693280220032,0.19099098443984985,0.837837815284729,0.816216230392456,0.837837815284729,0.21801802515983582,0.9441441297531128,0.24864864349365234,0.4468468427658081,0.8594594597816467,0.1873873919248581,0.8144144415855408,0.8288288116455078,0.8990991115570068,0.5297297239303589,0.6126126050949097,0.9369369149208069,0.18918919563293457,0.9459459185600281,0.18918919563293457,0.9189189076423645,0.2432432472705841,0.18918919563293457,0.8054053783416748,0.4468468427658081,0.8306306600570679,0.13153153657913208,0.8450450301170349,0.630630612373352,0.19639639556407928,0.13513512909412384,0.8504504561424255,0.24864864349365234,0.9837837815284729,0.9387387633323669,0.2684684693813324,0.9351351261138916,0.1297297328710556,0.8828828930854797,0.25045046210289,0.8648648858070374,0.2432432472705841,0.8630630373954773,0.8810811042785645,0.8684684634208679,0.9477477669715881,0.9387387633323669,0.6180180311203003,0.8144144415855408,0.792792797088623,0.5639639496803284,0.931531548500061,0.24684683978557587,0.9441441297531128,0.9207206964492798,0.13153153657913208,0.1873873919248581,0.13693693280220032,0.13153153657913208,0.8864864706993103,0.4486486613750458,0.19279278814792633,0.8594594597816467,0.8072072267532349,0.9351351261138916,0.8972973227500916,0.8666666746139526,0.18918919563293457,0.13153153657913208,0.7621621489524841,0.8324324488639832,0.13513512909412384,0.5657657384872437,0.1873873919248581,0.19819819927215576,0.884684681892395,0.8252252340316772,0.8414414525032043,0.5369369387626648,0.18918919563293457,0.976576566696167,0.13153153657913208,0.24864864349365234,0.1873873919248581
