,0
0,0.9599999785423279
1,0.9200000166893005
2,0.9599999785423279
3,0.9599999785423279
4,0.9466666579246521
5,0.9466666579246521
6,0.9733333587646484
7,0.9466666579246521
8,0.9200000166893005
9,0.9866666793823242
10,0.9866666793823242
11,0.9599999785423279
12,0.9733333587646484
13,0.9866666793823242
14,0.9599999785423279
15,1.0
16,0.9599999785423279
17,0.9599999785423279
18,0.9866666793823242
19,0.9466666579246521
20,0.9599999785423279
21,0.9466666579246521
22,0.9466666579246521
23,0.9466666579246521
24,0.9599999785423279
25,0.9466666579246521
26,0.9466666579246521
27,0.9466666579246521
28,0.9733333587646484
29,0.9200000166893005
30,0.9599999785423279
31,0.9599999785423279
32,0.9599999785423279
33,1.0
34,0.9200000166893005
35,1.0
36,0.9599999785423279
37,0.9466666579246521
38,0.9466666579246521
39,1.0
40,0.9466666579246521
41,0.9466666579246521
42,0.9466666579246521
43,0.9599999785423279
44,0.9599999785423279
45,0.9733333587646484
46,0.9333333373069763
47,0.9733333587646484
48,0.9733333587646484
49,0.9466666579246521
50,0.9733333587646484
51,0.9599999785423279
52,0.9599999785423279
53,0.9599999785423279
54,0.9733333587646484
55,1.0
56,0.9333333373069763
57,0.9733333587646484
58,0.9733333587646484
59,0.9733333587646484
60,0.9599999785423279
61,0.9599999785423279
62,0.9200000166893005
63,0.9733333587646484
64,0.9733333587646484
65,0.9466666579246521
66,0.9466666579246521
67,0.9333333373069763
68,0.9466666579246521
69,0.9733333587646484
70,0.9599999785423279
71,0.9599999785423279
72,0.9733333587646484
73,0.9599999785423279
74,0.9733333587646484
75,0.9733333587646484
76,0.9866666793823242
77,0.9733333587646484
78,0.9466666579246521
79,0.9466666579246521
80,0.9733333587646484
81,0.9466666579246521
82,0.9733333587646484
83,0.9466666579246521
84,0.9866666793823242
85,0.9599999785423279
86,1.0
87,0.9200000166893005
88,0.9599999785423279
89,0.9466666579246521
90,0.9466666579246521
91,0.9733333587646484
92,0.9599999785423279
93,0.9733333587646484
94,0.9866666793823242
95,0.9466666579246521
96,0.9333333373069763
97,0.9733333587646484
98,0.9733333587646484
99,0.9866666793823242
