,0
0,0.9733333587646484
1,0.9066666960716248
2,0.9466666579246521
3,0.9733333587646484
4,0.9466666579246521
5,0.9866666793823242
6,0.9733333587646484
7,0.9599999785423279
8,0.9466666579246521
9,0.9733333587646484
10,0.9466666579246521
11,0.9599999785423279
12,0.9599999785423279
13,0.9466666579246521
14,0.9466666579246521
15,0.9599999785423279
16,0.9599999785423279
17,1.0
18,0.9466666579246521
19,0.9466666579246521
20,0.9333333373069763
21,0.9599999785423279
22,0.9466666579246521
23,1.0
24,0.9333333373069763
25,0.9733333587646484
26,0.9599999785423279
27,0.9466666579246521
28,1.0
29,0.9733333587646484
30,0.9466666579246521
31,0.9866666793823242
32,0.9466666579246521
33,0.9466666579246521
34,0.9866666793823242
35,0.9466666579246521
36,0.9466666579246521
37,1.0
38,0.9466666579246521
39,0.9599999785423279
40,0.9599999785423279
41,0.9466666579246521
42,0.9466666579246521
43,0.9466666579246521
44,0.9733333587646484
45,0.9333333373069763
46,0.9466666579246521
47,0.9466666579246521
48,0.9466666579246521
49,0.9599999785423279
50,0.9599999785423279
51,0.9200000166893005
52,0.9599999785423279
53,0.9466666579246521
54,0.9066666960716248
55,0.9466666579246521
56,0.9866666793823242
57,0.9599999785423279
58,0.9733333587646484
59,0.9466666579246521
60,0.9466666579246521
61,0.9200000166893005
62,0.9866666793823242
63,0.9599999785423279
64,0.9733333587646484
65,0.9733333587646484
66,0.9733333587646484
67,0.9200000166893005
68,0.9599999785423279
69,0.9466666579246521
70,0.9466666579246521
71,0.9466666579246521
72,0.9466666579246521
73,1.0
74,0.9599999785423279
75,0.9466666579246521
76,0.9733333587646484
77,0.9466666579246521
78,1.0
79,0.9466666579246521
80,0.9866666793823242
81,0.9599999785423279
82,0.9466666579246521
83,0.9733333587646484
84,0.9599999785423279
85,0.9599999785423279
86,0.9733333587646484
87,0.9866666793823242
88,0.9333333373069763
89,0.9599999785423279
90,0.9466666579246521
91,1.0
92,0.9866666793823242
93,0.9866666793823242
94,0.9866666793823242
95,0.9599999785423279
96,0.9466666579246521
97,0.9466666579246521
98,0.9866666793823242
99,0.9599999785423279
